time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.child_frame_id,.pose.pose.position.x,.pose.pose.position.y,.pose.pose.position.z,.pose.pose.orientation.x,.pose.pose.orientation.y,.pose.pose.orientation.z,.pose.pose.orientation.w,.pose.covariance,.twist.twist.linear.x,.twist.twist.linear.y,.twist.twist.linear.z,.twist.twist.angular.x,.twist.twist.angular.y,.twist.twist.angular.z,.twist.covariance
2024/07/12/13:23:33.111951,13248,1720190277,521697044,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021215161519,0.019892657233307718,"(0.0026950239898981976, -8.49415307334814e-22, 0.0, 0.0, 0.0, -1.95824614310697e-19, -2.2922962764168067e-22, 0.0026950239898981976, 0.0, 0.0, 0.0, -8.596815921625029e-21, 0.0, 0.0, 0.0028509909838460292, -2.236148722511897e-13, 5.114757420153077e-13, 0.0, 0.0, 0.0, -2.23614872251189e-13, 913.5215060308641, -10.64988124725119, 0.0, 0.0, 0.0, 5.114757420153089e-13, -10.649881247251201, 375.5861535112336, 0.0, -1.95824614310697e-19, -8.59681592162503e-21, 0.0, 0.0, 0.0, 0.0027069621675668873)",1.681458428594923e-17,-4.256658688631597e-15,0.0,0.0,0.0,4.6154542127779596e-06,"(0.06306259552782607, -7.053759651429286e-20, 0.0, 0.0, 0.0, 2.498607618701179e-20, 1.5753706555737473e-19, 0.06306259552782607, 0.0, 0.0, 0.0, 1.5134256864174403e-22, 0.0, 0.0, 0.08270534512242986, -2.349268523748597e-14, 2.3543205700568913e-13, 0.0, 0.0, 0.0, -2.3492685237485786e-14, 0.6923603413807513, -0.000364297215576492, 0.0, 0.0, 0.0, 2.3543205700569014e-13, -0.0003642972155764942, 0.48394956619628765, 0.0, 2.4986076187011797e-20, 1.513425686417435e-22, 0.0, 0.0, 0.0, 0.003975180683603375)"
2024/07/12/13:23:33.161782,13249,1720190277,571697235,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021202343514,0.019892721656310407,"(0.0026544994559979914, -5.62093684713424e-22, 0.0, 0.0, 0.0, -1.6397153183155322e-19, 1.922185657569213e-22, 0.0026544994559979914, 0.0, 0.0, 0.0, -7.167311020800602e-21, 0.0, 0.0, 0.0028092544290937863, -2.1614157901897184e-13, 4.858587782004095e-13, 0.0, 0.0, 0.0, -2.1614157901897118e-13, 915.7447196195042, -10.662969623296386, 0.0, 0.0, 0.0, 4.858587782004104e-13, -10.662969623296394, 376.75500766112845, 0.0, -1.6397153183155314e-19, -7.167311020800599e-21, 0.0, 0.0, 0.0, 0.0026699608161517684)",1.5973866297520483e-17,-4.262549507788913e-15,0.0,0.0,0.0,4.379570945484132e-06,"(0.06302113784577157, -5.954057519825344e-20, 0.0, 0.0, 0.0, 3.330160832327629e-20, 9.399823663282835e-20, 0.06302113784577157, 0.0, 0.0, 0.0, 1.8799347923975165e-22, 0.0, 0.0, 0.08265782391571455, -2.0470009627980554e-14, 2.2644828520286956e-13, 0.0, 0.0, 0.0, -2.0470009627980377e-14, 0.6928603432881, -0.000364297215576492, 0.0, 0.0, 0.0, 2.264482852028705e-13, -0.0003642972155764942, 0.48444956810363626, 0.0, 3.33016083232763e-20, 1.8799347923975111e-22, 0.0, 0.0, 0.0, 0.004965402027101468)"
2024/07/12/13:23:33.211600,13250,1720190277,603697062,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021092667756,0.019893272875688615,"(0.0045100986009673424, -3.970466940254533e-22, 0.0, 0.0, 0.0, -5.145638111521564e-19, 4.036641389258775e-22, 0.0045100986009673424, 0.0, 0.0, 0.0, -2.2411754054420016e-20, 0.0, 0.0, 0.005034626972148806, -3.8381717634064536e-13, 8.520382113723171e-13, 0.0, 0.0, 0.0, -3.838171763406442e-13, 917.1693805836205, -10.67134319710315, 0.0, 0.0, 0.0, 8.520382113723184e-13, -10.671343197103157, 377.50433763970227, 0.0, -5.145638111521563e-19, -2.2411754054420013e-20, 0.0, 0.0, 0.0, 0.004598271926279839)",1.5462810342055446e-17,-4.266319596663206e-15,0.0,0.0,0.0,2.1732069439903495e-05,"(0.0653620643820891, -6.062759180026657e-20, 0.0, 0.0, 0.0, 2.1024261263935784e-20, 9.517327213845729e-20, 0.0653620643820891, 0.0, 0.0, 0.0, 1.1866358715469708e-22, 0.0, 0.0, 0.08600453870293842, -2.3259836856715733e-14, 2.302171502827115e-13, 0.0, 0.0, 0.0, -2.3259836856715553e-14, 0.6931803415524127, -0.000364297215576492, 0.0, 0.0, 0.0, 2.302171502827124e-13, -0.0003642972155764942, 0.484769566367949, 0.0, 2.102426126393579e-20, 1.1866358715469673e-22, 0.0, 0.0, 0.0, 0.0035027877512368803)"
2024/07/12/13:23:33.261706,13251,1720190277,624697208,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021135675105,0.019893056726882054,"(0.0026855787146115202, 3.161840935495184e-22, 0.0, 0.0, 0.0, -1.9547853411474007e-19, -1.3327939369351993e-22, 0.0026855787146115202, 0.0, 0.0, 0.0, -8.499800016370212e-21, 0.0, 0.0, 0.0028433584022525527, -2.1410115800998847e-13, 4.726632657171721e-13, 0.0, 0.0, 0.0, -2.1410115800998789e-13, 918.1050894709304, -10.67703564853876, 0.0, 0.0, 0.0, 4.726632657171728e-13, -10.677035648538768, 377.99663866462146, 0.0, -1.9547853411474002e-19, -8.49980001637021e-21, 0.0, 0.0, 0.0, 0.0026996599051469627)",1.5138236529510263e-17,-4.2687937480260915e-15,0.0,0.0,0.0,2.1235660082255364e-05,"(0.06305066483055549, -1.4265110669410232e-19, 0.0, 0.0, 0.0, 2.4710845730063458e-20, 1.5014438955161039e-19, 0.06305066483055549, 0.0, 0.0, 0.0, 1.3535289440354464e-22, 0.0, 0.0, 0.08269042571624435, -1.7429987339660907e-14, 2.175047392393571e-13, 0.0, 0.0, 0.0, -1.742998733966074e-14, 0.6933903430210712, -0.000364297215576492, 0.0, 0.0, 0.0, 2.1750473923935794e-13, -0.0003642972155764942, 0.48497956783660745, 0.0, 2.4710845730063464e-20, 1.353528944035439e-22, 0.0, 0.0, 0.0, 0.00391622160939157)"
2024/07/12/13:23:33.311668,13252,1720190277,686697245,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021322022277,0.019892120145405787,"(0.0033324644493169784, 2.845501307182415e-22, 0.0, 0.0, 0.0, -2.9596200482472565e-19, 5.641371777611649e-22, 0.0033324644493169784, 0.0, 0.0, 0.0, -1.279682020767136e-20, 0.0, 0.0, 0.0036217256817534468, -2.668082997750039e-13, 5.758601591547682e-13, 0.0, 0.0, 0.0, -2.66808299775003e-13, 920.8712097707247, -10.693821435414522, 0.0, 0.0, 0.0, 5.758601591547687e-13, -10.69382143541453, 379.4525841369941, 0.0, -2.959620048247257e-19, -1.2796820207671362e-20, 0.0, 0.0, 0.0, 0.003389206310209936)",1.420855192488915e-17,-4.276098341438685e-15,0.0,0.0,0.0,-3.42531270279443e-05,"(0.06388586940289702, -1.5875392679636462e-19, 0.0, 0.0, 0.0, 1.9496479760915836e-20, 1.5304986713300141e-19, 0.06388586940289702, 0.0, 0.0, 0.0, 9.96593302366929e-23, 0.0, 0.0, 0.08389249367404734, -1.545371109394545e-14, 2.1039000331848214e-13, 0.0, 0.0, 0.0, -1.5453711093945282e-14, 0.6940103433834673, -0.000364297215576492, 0.0, 0.0, 0.0, 2.103900033184829e-13, -0.0003642972155764942, 0.4855995681990037, 0.0, 1.949647976091584e-20, 9.965933023669239e-23, 0.0, 0.0, 0.0, 0.0030790153467704336)"
2024/07/12/13:23:33.362008,13253,1720190277,727697134,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021323302673,0.0198921137099769,"(0.0026851129847255666, 4.851053106054692e-22, 0.0, 0.0, 0.0, -1.8616096409218187e-19, 2.3829734556058097e-22, 0.0026851129847255666, 0.0, 0.0, 0.0, -8.026436136999971e-21, 0.0, 0.0, 0.002843106756452456, -2.0504066696068475e-13, 4.3722793770241284e-13, 0.0, 0.0, 0.0, -2.05040666960684e-13, 922.7033904646765, -10.703696692403144, 0.0, 0.0, 0.0, 4.372279377024131e-13, -10.70369669240315, 380.41738471219594, 0.0, -1.8616096409218191e-19, -8.02643613699997e-21, 0.0, 0.0, 0.0, 0.0026989394930555925)",1.3625786214712019e-17,-4.280928782485197e-15,0.0,0.0,0.0,-3.279180051607449e-05,"(0.06305007376648206, -1.3352328071593707e-19, 0.0, 0.0, 0.0, 2.351451047602739e-20, 1.009483326406824e-19, 0.06305007376648206, 0.0, 0.0, 0.0, 1.1551963587981465e-22, 0.0, 0.0, 0.08268999214070064, -1.1503937803508304e-14, 2.007510103426146e-13, 0.0, 0.0, 0.0, -1.1503937803508141e-14, 0.6944203422772052, -0.000364297215576492, 0.0, 0.0, 0.0, 2.0075101034261528e-13, -0.0003642972155764942, 0.48600956709274146, 0.0, 2.3514510476027393e-20, 1.1551963587981401e-22, 0.0, 0.0, 0.0, 0.00389324258855065)"
2024/07/12/13:23:33.412215,13254,1720190277,789697170,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021038874045,0.019893543231901144,"(0.003332301899886133, 5.815079706247785e-22, 0.0, 0.0, 0.0, -2.9492408570507886e-19, 5.293955920339377e-23, 0.0033323018998861324, 0.0, 0.0, 0.0, -1.2647584642050317e-20, 0.0, 0.0, 0.00362159493288547, -2.5530865647433556e-13, 5.323600658079699e-13, 0.0, 0.0, 0.0, -2.5530865647433466e-13, 925.4784455460031, -10.71868933227966, 0.0, 0.0, 0.0, 5.323600658079702e-13, -10.71868933227967, 381.87946119674905, 0.0, -2.9492408570507896e-19, -1.2647584642050311e-20, 0.0, 0.0, 0.0, 0.00338927614404246)",1.2789461878588251e-17,-4.288233373100001e-15,0.0,0.0,0.0,5.3741129629840525e-05,"(0.06388749739520612, -8.122938974940024e-20, 0.0, 0.0, 0.0, 2.0339578296300464e-20, 7.542539559622005e-20, 0.06388749739520612, 0.0, 0.0, 0.0, 9.283315853104531e-23, 0.0, 0.0, 0.08389604874746359, -9.532875051371624e-15, 1.9406157758227358e-13, 0.0, 0.0, 0.0, -9.532875051371464e-15, 0.6950403426396013, -0.000364297215576492, 0.0, 0.0, 0.0, 1.940615775822742e-13, -0.0003642972155764942, 0.4866295674551377, 0.0, 2.0339578296300467e-20, 9.283315853104477e-23, 0.0, 0.0, 0.0, 0.003308665870554884)"
2024/07/12/13:23:33.461417,13255,1720190277,830697060,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021034638293,0.019893564519774722,"(0.002685066477803842, 1.078055117078603e-22, 0.0, 0.0, 0.0, -1.863793835067933e-19, 2.524918563684104e-22, 0.0026850664778038415, 0.0, 0.0, 0.0, -7.972881902347171e-21, 0.0, 0.0, 0.002843067363091411, -1.961144655172645e-13, 4.0405445027841683e-13, 0.0, 0.0, 0.0, -1.9611446551726388e-13, 927.3164148684839, -10.730525859706015, 0.0, 0.0, 0.0, 4.0405445027841693e-13, -10.730525859706027, 382.8484447166451, 0.0, -1.863793835067933e-19, -7.97288190234717e-21, 0.0, 0.0, 0.0, 0.002699157956322779)",1.2265428576451846e-17,-4.293063812349027e-15,0.0,0.0,0.0,5.144356432714356e-05,"(0.06305248081799969, -1.0889893520434263e-19, 0.0, 0.0, 0.0, 2.479761323427406e-20, 2.141002686632547e-20, 0.06305248081799969, 0.0, 0.0, 0.0, 1.0852969684670575e-22, 0.0, 0.0, 0.08269489119018107, -5.7148248854004904e-15, 1.8508621845236723e-13, 0.0, 0.0, 0.0, -5.714824885400339e-15, 0.6954503415333392, -0.000364297215576492, 0.0, 0.0, 0.0, 1.8508621845236786e-13, -0.0003642972155764942, 0.48703956634887546, 0.0, 2.4797613234274067e-20, 1.085296968467051e-22, 0.0, 0.0, 0.0, 0.004122111265925272)"
2024/07/12/13:23:33.512123,13256,1720190277,892697096,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021440027975,0.019891527025577026,"(0.003332277524240413, 4.665298654799076e-22, 0.0, 0.0, 0.0, -2.9579475663096636e-19, 3.8050308177439273e-22, 0.003332277524240413, 0.0, 0.0, 0.0, -1.2592606762639023e-20, 0.0, 0.0, 0.0036215712808046934, -2.4398712318461185e-13, 4.916118566440406e-13, 0.0, 0.0, 0.0, -2.4398712318461115e-13, 930.1002360514076, -10.748337457198897, 0.0, 0.0, 0.0, 4.916118566440404e-13, -10.74833745719891, 384.3168473551507, 0.0, -2.9579475663096636e-19, -1.2592606762639018e-20, 0.0, 0.0, 0.0, 0.003389561165269385)",1.151192138794115e-17,-4.3003684065717584e-15,0.0,0.0,0.0,-7.276606297954094e-05,"(0.06389013571144715, -1.1102274702403118e-19, 0.0, 0.0, 0.0, 2.1139070654760527e-20, -2.157563545276262e-20, 0.06389013571144715, 0.0, 0.0, 0.0, 8.607496951439618e-23, 0.0, 0.0, 0.08390126712206221, -3.753895964630855e-15, 1.7879748430450506e-13, 0.0, 0.0, 0.0, -3.753895964630709e-15, 0.6960703418957355, -0.000364297215576492, 0.0, 0.0, 0.0, 1.7879748430450564e-13, -0.0003642972155764942, 0.4876595667112717, 0.0, 2.113907065476053e-20, 8.607496951439532e-23, 0.0, 0.0, 0.0, 0.0034021396056185377)"
2024/07/12/13:23:33.560891,13257,1720190277,933697224,odom,base_link,-2.638561753598307,3.0772991442109467,0.0,0.0,0.0,-0.9998021446881347,0.01989149257864315,"(0.0026850653930558187, -7.659872484188673e-23, 0.0, 0.0, 0.0, -1.8694500667393602e-19, 4.425704101975633e-22, 0.0026850653930558187, 0.0, 0.0, 0.0, -7.93994137849993e-21, 0.0, 0.0, 0.002843068637119705, -1.873379332648467e-13, 3.729787266301536e-13, 0.0, 0.0, 0.0, -1.8733793326484615e-13, 931.9442020707439, -10.75735114222712, 0.0, 0.0, 0.0, 3.7297872663015333e-13, -10.757351142227135, 385.28983954382187, 0.0, -1.869450066739361e-19, -7.939941378499931e-21, 0.0, 0.0, 0.0, 0.0026993470202020856)",0.017818623771095003,4.5806881683579755e-10,0.0,0.0,0.0,-6.965129091173501e-05,"(0.06305507747391084, -1.3963242787573467e-19, 0.0, 0.0, 0.0, 2.560305183150555e-20, 2.8558378336650603e-21, 0.06305507747391084, 0.0, 0.0, 0.0, 1.0029034697785402e-22, 0.0, 0.0, 0.08269991560592485, -6.79886748312441e-17, 1.7044600370374868e-13, 0.0, 0.0, 0.0, -6.798867483110092e-17, 0.696480343173659, -0.000364297215576492, 0.0, 0.0, 0.0, 1.7044600370374924e-13, -0.0003642972155764942, 0.48806956798919526, 0.0, 2.560305183150556e-20, 1.0029034697785256e-22, 0.0, 0.0, 0.0, 0.0042151330289693445)"
2024/07/12/13:23:33.612470,13258,1720190277,995697260,odom,base_link,-2.6396258037762945,3.0772567846186782,0.0,0.0,0.0,-0.9998021027948206,0.019893598142493304,"(0.003332292980682898, -9.352563793462319e-11, 0.0, 0.0, 0.0, 8.528617929433294e-08, -9.352563793452889e-11, 0.003332295326465752, 0.0, 0.0, 0.0, -2.142520762875321e-06, 0.0, 0.0, 0.004064640178748476, 0.011151400694072881, -0.4001529106013366, 0.0, 0.0, 0.0, 0.011151400694072862, 934.7173688668013, -10.064333790937692, 0.0, 0.0, 0.0, -0.4001529106013367, -10.064333790937706, 361.4131830935765, 0.0, 8.528617929433295e-08, -2.142520762875321e-06, 0.0, 0.0, 0.0, 0.0033897332280719513)",0.043077390704740565,-6.551060293836476e-10,0.0,0.0,0.0,6.518068885555818e-05,"(0.06389264045654411, 1.503309288021778e-15, 0.0, 0.0, 0.0, -2.2999667486941805e-14, 1.5034219629912433e-15, 0.06389264193128451, 0.0, 0.0, 0.0, -2.2560462839012955e-08, 0.0, 0.0, 0.08425707738413474, -4.630989506581975e-05, 0.010944867141401268, 0.0, 0.0, 0.0, -4.6309895065819815e-05, 0.6970999150153433, -0.00026302075505177754, 0.0, 0.0, 0.0, 0.010944867141401268, -0.0002630207550517799, 0.46475391910201463, 0.0, -2.299966748665562e-14, -2.2560462839012948e-08, 0.0, 0.0, 0.0, 0.0034392747637261834)"
2024/07/12/13:23:33.661768,13259,1720190278,36697149,odom,base_link,-2.641082081158481,3.077198986905535,0.0,0.0,0.0,-0.9998023057086621,0.01988339758801229,"(0.0026850687694153406, -1.556698454621782e-10, 0.0, 0.0, 0.0, 7.853333107501728e-08, -1.5566984546195977e-10, 0.0026850726735730334, 0.0, 0.0, 0.0, -1.972712716088529e-06, 0.0, 0.0, 0.003359361083804286, 0.010494557207886515, -0.3772101444675514, 0.0, 0.0, 0.0, 0.0104945572078865, 936.4999522328799, -7.6626115116861975, 0.0, 0.0, 0.0, -0.3772101444675515, -7.662611511686208, 275.599615711826, 0.0, 7.85333310750173e-08, -1.9727127160885286e-06, 0.0, 0.0, 0.0, 0.0026994344228270474)",0.058980102520182154,-1.555555964620774e-07,0.0,0.0,0.0,6.141233384989403e-05,"(0.06305737658195112, -2.0488390272674554e-15, 0.0, 0.0, 0.0, 1.190539694210706e-13, -2.0487179162279968e-15, 0.06305738815311135, 0.0, 0.0, 0.0, -6.634276490191456e-08, 0.0, 0.0, 0.08551565578576636, -0.00011410651465189332, 0.0270218797760645, 0.0, 0.0, 0.0, -0.00011410651465189354, 0.6975084599659894, 8.17736703894091e-05, 0.0, 0.0, 0.0, 0.027021879776064513, 8.177367038940636e-05, 0.3833978595454186, 0.0, 1.1905396942215344e-13, -6.634276490191449e-08, 0.0, 0.0, 0.0, 0.004252060602542602)"
2024/07/12/13:23:33.712012,13260,1720190278,98697186,odom,base_link,-2.6447446215667103,3.07705127651194,0.0,0.0,0.0,-0.9997976828157835,0.02011450810211082,"(0.0033322999121714815, -5.869997603715623e-10, 0.0, 0.0, 0.0, 1.9839948725393796e-07, -5.869997603736683e-10, 0.0033323145830357354, 0.0, 0.0, 0.0, -4.954137915856939e-06, 0.0, 0.0, 0.005173220353080696, 0.014720903191422776, -0.5304529500931583, 0.0, 0.0, 0.0, 0.014720903191422758, 939.2281143114042, -5.029595264563467, 0.0, 0.0, 0.0, -0.5304529500931582, -5.029595264563471, 181.34811354016963, 0.0, 1.9839948725393793e-07, -4.95413791585694e-06, 0.0, 0.0, 0.0, 0.003389799985639655)",0.08233478389102392,2.1575878855212113e-07,0.0,0.0,0.0,-0.0009165939709170161,"(0.06389478345062276, 8.924654788519654e-14, 0.0, 0.0, 0.0, -6.053820129141042e-13, 8.92467511992114e-14, 0.06389482357795408, 0.0, 0.0, 0.0, -3.285414624030492e-08, 0.0, 0.0, 0.09145859371379098, -0.00015128373922421545, 0.03585532370559879, 0.0, 0.0, 0.0, -0.00015128373922421577, 0.6981268737422368, 0.00045884820276343455, 0.0, 0.0, 0.0, 0.03585532370559881, 0.0004588482027634313, 0.29440078927323154, 0.0, -6.053820129088413e-13, -3.285414624030477e-08, 0.0, 0.0, 0.0, 0.0034538789107349042)"
2024/07/12/13:23:33.761838,13261,1720190278,139697075,odom,base_link,-2.650136732403146,3.0768238294277763,0.0,0.0,0.0,-0.9997861167611998,0.020681410289449045,"(0.0026850732442799344, -5.756440965757851e-10, 0.0, 0.0, 0.0, 1.4815202001669905e-07, -5.756440965767101e-10, 0.0026850875547898036, 0.0, 0.0, 0.0, -3.6857248705282436e-06, 0.0, 0.0, 0.003677741590213811, 0.0084655040966885, -0.3049989282870017, 0.0, 0.0, 0.0, 0.008465504096688493, 941.0298992148386, -3.050683728488929, 0.0, 0.0, 0.0, -0.30499892828700176, -3.0506837284889317, 111.45359329387318, 0.0, 1.4815202001669902e-07, -3.685724870528244e-06, 0.0, 0.0, 0.0, 0.0026994670512938586)",0.081289921441464,7.500676856457702e-06,0.0,0.0,0.0,-0.0008228628786710581,"(0.06305932665018534, -1.9049618455529052e-12, 0.0, 0.0, 0.0, 3.217472381053338e-11, -1.9049616143948088e-12, 0.06305942445690958, 0.0, 0.0, 0.0, -3.6257549140497935e-08, 0.0, 0.0, 0.09602112655743777, -0.00015730972414355361, 0.03728422693755023, 0.0, 0.0, 0.0, -0.00015730972414355397, 0.6985356968601845, 0.0007377287310174591, 0.0, 0.0, 0.0, 0.03728422693755025, 0.0007377287310174555, 0.2286635263410553, 0.0, 3.217472381054132e-11, -3.625754914049755e-08, 0.0, 0.0, 0.0, 0.004266581856651997)"
2024/07/12/13:23:33.812007,13262,1720190278,201697111,odom,base_link,-2.658828798172278,3.076455308007827,0.0,0.0,0.0,-0.9997811261129607,0.020921277884017174,"(0.003332295991257795, -8.678016146491636e-10, 0.0, 0.0, 0.0, 2.3209745614174038e-07, -8.678016146503473e-10, 0.003332316969106019, 0.0, 0.0, 0.0, -5.580727660406562e-06, 0.0, 0.0, 0.0046095943882639556, 0.008041872802856875, -0.2841097736683287, 0.0, 0.0, 0.0, 0.008041872802856872, 943.8169667058052, -2.1622301226344227, 0.0, 0.0, 0.0, -0.2841097736683287, -2.162230122634423, 81.70098767389703, 0.0, 2.3209745614174038e-07, -5.580727660406562e-06, 0.0, 0.0, 0.0, 0.003389814313269286)",0.08044395891118025,1.6708913693328154e-05,0.0,0.0,0.0,-0.001963482459067665,"(0.06389657126001527, -5.443135564711658e-12, 0.0, 0.0, 0.0, 6.448723025124227e-11, -5.443135368303153e-12, 0.06389674553977931, 0.0, 0.0, 0.0, 6.014498817808333e-08, 0.0, 0.0, 0.10319979049766731, -0.00016184847401350575, 0.03834889498973609, 0.0, 0.0, 0.0, -0.0001618484740135061, 0.6991551372993331, 0.000863736000596549, 0.0, 0.0, 0.0, 0.038348894989736114, 0.0008637360005965452, 0.2009263687308751, 0.0, 6.448723025124947e-11, 6.014498817808354e-08, 0.0, 0.0, 0.0, 0.003459602222733172)"
2024/07/12/13:23:33.862095,13263,1720190278,242697239,odom,base_link,-2.6723745487817316,3.075863874054533,0.0,0.0,0.0,-0.9997687761877501,0.021503352297919436,"(0.0026850779386153496, -5.624328003844432e-10, 0.0, 0.0, 0.0, 1.450625876139032e-07, -5.624328003843041e-10, 0.002685091377807242, 0.0, 0.0, 0.0, -3.461034425788618e-06, 0.0, 0.0, 0.003288080134009795, 0.004888870685975186, -0.17008298177597547, 0.0, 0.0, 0.0, 0.004888870685975185, 945.6648406418838, -1.6052021988738596, 0.0, 0.0, 0.0, -0.17008298177597547, -1.60520219887386, 65.01025513591374, 0.0, 1.4506258761390319e-07, -3.4610344257886176e-06, 0.0, 0.0, 0.0, 0.00269948282225504)",0.08866218787891779,4.382709160176869e-05,0.0,0.0,0.0,-0.0018232624702272074,"(0.06306095922270905, -1.3964573935606655e-11, 0.0, 0.0, 0.0, 1.2711073161992793e-10, -1.3964573784443385e-11, 0.0630612159944279, 0.0, 0.0, 0.0, 1.4349079847541837e-07, 0.0, 0.0, 0.10812006689210935, -0.00016573829354895038, 0.03921672844787257, 0.0, 0.0, 0.0, -0.00016573829354895074, 0.6995647414821611, 0.0009432803087370913, 0.0, 0.0, 0.0, 0.0392167284478726, 0.0009432803087370876, 0.18540241104382948, 0.0, 1.2711073161993674e-10, 1.4349079847541842e-07, 0.0, 0.0, 0.0, 0.004272276999413286)"
2024/07/12/13:23:33.912317,13264,1720190278,295697212,odom,base_link,-2.6888863787321604,3.0751368874197906,0.0,0.0,0.0,-0.9997627106887987,0.021783533142839925,"(0.0026929571081374453, -6.182931070770322e-10, 0.0, 0.0, 0.0, 1.6234546446895736e-07, -6.182931070768491e-10, 0.0026929714684926745, 0.0, 0.0, 0.0, -3.76367142398776e-06, 0.0, 0.0, 0.003225152096055649, 0.004453304166160091, -0.14204235667793808, 0.0, 0.0, 0.0, 0.004453304166160091, 948.0639168352884, -1.1136480570291207, 0.0, 0.0, 0.0, -0.14204235667793808, -1.1136480570291212, 53.85652171752575, 0.0, 1.623454644689574e-07, -3.76367142398776e-06, 0.0, 0.0, 0.0, 0.0027053400609724806)",0.09733250197323684,6.749168515194863e-05,0.0,0.0,0.0,-0.00650620738989928,"(0.0630623001409, -3.824904599433311e-11, 0.0, 0.0, 0.0, 1.4471032269116772e-10, -3.8249045820671136e-11, 0.06306264638183162, 0.0, 0.0, 0.0, 1.562103518461087e-07, 0.0, 0.0, 0.1147001474764132, -0.00016904076968544634, 0.03998721821304545, 0.0, 0.0, 0.0, -0.00016904076968544672, 0.7000942167629478, 0.0010184450743133074, 0.0, 0.0, 0.0, 0.03998721821304548, 0.0010184450743133035, 0.17515975665913358, 0.0, 1.4471032269117134e-10, 1.5621035184610854e-07, 0.0, 0.0, 0.0, 0.003282231646022253)"
2024/07/12/13:23:33.961797,13265,1720190278,345697165,odom,base_link,-2.7128352320941413,3.0740820623492686,0.0,0.0,0.0,-0.9997613858007932,0.021844254660608395,"(0.002654048464606657, -7.688430006487335e-10, 0.0, 0.0, 0.0, 1.564858594968013e-07, -7.688430006480341e-10, 0.002654065929465467, 0.0, 0.0, 0.0, -3.5532385975716814e-06, 0.0, 0.0, 0.0031432841712875077, 0.004177889939618909, -0.12367573235441713, 0.0, 0.0, 0.0, 0.00417788993961891, 950.3322193853879, -0.5400884883273065, 0.0, 0.0, 0.0, -0.12367573235441713, -0.540088488327307, 45.786139537012, 0.0, 1.564858594968013e-07, -3.553238597571683e-06, 0.0, 0.0, 0.0, 0.00266868902816702)",0.11388532615075614,8.926041971111865e-05,0.0,0.0,0.0,-0.006160984948655767,"(0.063020631269183, -9.344970337357952e-11, 0.0, 0.0, 0.0, 1.5279335415176402e-10, -9.344970320224797e-11, 0.06302107399155701, 0.0, 0.0, 0.0, 2.8120916932012897e-07, 0.0, 0.0, 0.12111638180820576, -0.0001690614334019626, 0.04035614243139334, 0.0, 0.0, 0.0, -0.00016906143340196297, 0.7005936252286883, 0.0010865780042240186, 0.0, 0.0, 0.0, 0.04035614243139338, 0.0010865780042240145, 0.1678058726800822, 0.0, 1.5279335415176906e-10, 2.812091693201289e-07, 0.0, 0.0, 0.0, 0.004275695234140374)"
2024/07/12/13:23:34.012110,13266,1720190278,398697138,odom,base_link,-2.737936498669899,3.0729735019873994,0.0,0.0,0.0,-0.9997606044786547,0.02187998474576636,"(0.002685451224066811, -9.738410404250227e-10, 0.0, 0.0, 0.0, 2.0675369558961522e-07, -9.738410404259075e-10, 0.0026854731370571073, 0.0, 0.0, 0.0, -4.6564890695880775e-06, 0.0, 0.0, 0.0031972174614236315, 0.003499753827936896, -0.11657393412678163, 0.0, 0.0, 0.0, 0.0034997538279368974, 952.7431476785366, -0.026094190453914465, 0.0, 0.0, 0.0, -0.11657393412678166, -0.02609419045391498, 38.40018229817747, 0.0, 2.0675369558961522e-07, -4.6564890695880775e-06, 0.0, 0.0, 0.0, 0.0026990141716246056)",0.12936302979193823,0.00010483983602052764,0.0,0.0,0.0,-0.004759843537610116,"(0.06305603332135963, -1.9094294337744372e-10, 0.0, 0.0, 0.0, 7.905449192260471e-11, -1.9094294316561253e-10, 0.06305659179861764, 0.0, 0.0, 0.0, 2.519536189256671e-07, 0.0, 0.0, 0.12801071645195722, -0.0001661863138377004, 0.04002618239293446, 0.0, 0.0, 0.0, -0.0001661863138377008, 0.7011233968701772, 0.0011272513963564727, 0.0, 0.0, 0.0, 0.0400261823929345, 0.0011272513963564686, 0.16108297190534543, 0.0, 7.905449192260381e-11, 2.5195361892566706e-07, 0.0, 0.0, 0.0, 0.003520124678408698)"
