time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:56:47.265401,14864,1720190362,463511772,odom,2.7431998252868652,0.06723800301551819,0.0,0.0,0.0,0.387849863400152,0.9217225631720661
2024/07/16/09:56:47.315931,14865,1720190362,513511772,odom,2.753793478012085,0.0787058100104332,0.0,0.0,0.0,0.40427564229523727,0.9146371985912083
2024/07/16/09:56:47.368101,14866,1720190362,573361196,odom,2.772958517074585,0.1008259579539299,0.0,0.0,0.0,0.4199212886412512,0.9075605276486363
2024/07/16/09:56:47.419008,14867,1720190362,623361196,odom,2.7862708568573,0.1169707328081131,0.0,0.0,0.0,0.4286933706474673,0.9034500506186898
2024/07/16/09:56:47.473627,14868,1720190362,676361196,odom,2.8078362941741943,0.14420385658740997,0.0,0.0,0.0,0.4377373603871918,0.8991028880619024
2024/07/16/09:56:47.523557,14869,1720190362,726361196,odom,2.822561740875244,0.16327810287475586,0.0,0.0,0.0,0.44208805910584176,0.8969716539534734
2024/07/16/09:56:47.576123,14870,1720190362,779361196,odom,2.8452587127685547,0.19357170164585114,0.0,0.0,0.0,0.45034615214876955,0.8928540436402791
2024/07/16/09:56:47.624891,14871,1720190362,829361196,odom,2.859199285507202,0.21280184388160706,0.0,0.0,0.0,0.45577199914212263,0.8900965592552265
2024/07/16/09:56:47.678352,14872,1720190362,882361196,odom,2.8808324337005615,0.24365635216236115,0.0,0.0,0.0,0.4635621989407798,0.8860643812461874
2024/07/16/09:56:47.729466,14873,1720190362,935361196,odom,2.894838333129883,0.26414209604263306,0.0,0.0,0.0,0.46752067786973067,0.8839821354327402
2024/07/16/09:56:47.779703,14874,1720190362,985361196,odom,2.9137485027313232,0.29229724407196045,0.0,0.0,0.0,0.4714294340482265,0.8819037865396478
2024/07/16/09:56:47.833191,14875,1720190363,38361196,odom,2.9267072677612305,0.31184282898902893,0.0,0.0,0.0,0.47360463075622905,0.8807375623454787
2024/07/16/09:56:47.882513,14876,1720190363,88361196,odom,2.9447412490844727,0.3394613265991211,0.0,0.0,0.0,0.47721236664799327,0.8787880046508494
2024/07/16/09:56:47.934712,14877,1720190363,141361196,odom,2.957336187362671,0.35903987288475037,0.0,0.0,0.0,0.4797397045948809,0.8774108591960874
2024/07/16/09:56:47.985225,14878,1720190363,191361196,odom,2.9751899242401123,0.3872409760951996,0.0,0.0,0.0,0.4836225893016969,0.8752766369080819
2024/07/16/09:56:48.040428,14879,1720190363,244361196,odom,2.987947463989258,0.4078027606010437,0.0,0.0,0.0,0.4869613096339907,0.8734235415418734
2024/07/16/09:56:48.088752,14880,1720190363,294361196,odom,3.0056958198547363,0.4367388188838959,0.0,0.0,0.0,0.4889225363311353,0.87232720550693
2024/07/16/09:56:48.141788,14881,1720190363,347361196,odom,3.018160343170166,0.45719167590141296,0.0,0.0,0.0,0.4899487819378102,0.8717512208638747
2024/07/16/09:56:48.192910,14882,1720190363,397361196,odom,3.0352237224578857,0.4854036867618561,0.0,0.0,0.0,0.49169865095227194,0.870765431474927
2024/07/16/09:56:48.244736,14883,1720190363,450361196,odom,3.047471046447754,0.5057399272918701,0.0,0.0,0.0,0.4921154687556535,0.8705299336676502
2024/07/16/09:56:48.294093,14884,1720190363,500361196,odom,3.0644400119781494,0.5340511798858643,0.0,0.0,0.0,0.49325408437342605,0.8698852845340775
2024/07/16/09:56:48.347524,14885,1720190363,553361196,odom,3.0768883228302,0.554897129535675,0.0,0.0,0.0,0.49367379807729206,0.8696471589627262
2024/07/16/09:56:48.398856,14886,1720190363,603361196,odom,3.0936708450317383,0.5830162167549133,0.0,0.0,0.0,0.49367379807729206,0.8696471589627262
2024/07/16/09:56:48.452341,14887,1720190363,656361196,odom,3.1058266162872314,0.6033923625946045,0.0,0.0,0.0,0.4937865869064201,0.8695831223013177
2024/07/16/09:56:48.502132,14888,1720190363,706361196,odom,3.122220277786255,0.631095290184021,0.0,0.0,0.0,0.4964016143087355,0.8680929888621849
2024/07/16/09:56:48.553908,14889,1720190363,759361196,odom,3.1339447498321533,0.6510518193244934,0.0,0.0,0.0,0.49672445238186036,0.8679083006896183
2024/07/16/09:56:48.604448,14890,1720190363,809361196,odom,3.1505539417266846,0.6793325543403625,0.0,0.0,0.0,0.4969710874720244,0.8677670990633798
2024/07/16/09:56:48.657665,14891,1720190363,862361196,odom,3.1626265048980713,0.6999415755271912,0.0,0.0,0.0,0.49738646923607754,0.8675290774497812
2024/07/16/09:56:48.710251,14892,1720190363,912361196,odom,3.179673671722412,0.7289646863937378,0.0,0.0,0.0,0.4964214832504146,0.8680816269035179
2024/07/16/09:56:48.759373,14893,1720190363,965361196,odom,3.1913537979125977,0.7488740086555481,0.0,0.0,0.0,0.49715976104280646,0.8676590182784131
2024/07/16/09:56:48.810186,14894,1720190364,15361196,odom,3.2082812786102295,0.77779221534729,0.0,0.0,0.0,0.49738646923607754,0.8675290774497812
2024/07/16/09:56:48.862299,14895,1720190364,68361196,odom,3.2199783325195312,0.797720730304718,0.0,0.0,0.0,0.4965920143028824,0.8679840847219527
2024/07/16/09:56:48.912727,14896,1720190364,118361196,odom,3.2365520000457764,0.8259121179580688,0.0,0.0,0.0,0.4970836324302014,0.8677026347603172
2024/07/16/09:56:48.965733,14897,1720190364,171361196,odom,3.2486510276794434,0.8465930819511414,0.0,0.0,0.0,0.497803391226118,0.8672899075186893
2024/07/16/09:56:49.018714,14898,1720190364,223361196,odom,3.2657432556152344,0.8757989406585693,0.0,0.0,0.0,0.49727394678568565,0.8675935810321485
2024/07/16/09:56:49.069489,14899,1720190364,274361196,odom,3.2772459983825684,0.8953964114189148,0.0,0.0,0.0,0.4968568788955709,0.8678324964497193
2024/07/16/09:56:49.122003,14900,1720190364,326361196,odom,3.2949166297912598,0.9255195260047913,0.0,0.0,0.0,0.4971415567227192,0.8676694489143382
2024/07/16/09:56:49.173010,14901,1720190364,377361196,odom,3.3059864044189453,0.9443804025650024,0.0,0.0,0.0,0.4966681676112469,0.8679405113725747
2024/07/16/09:56:49.226302,14902,1720190364,429361196,odom,3.3232178688049316,0.9738186597824097,0.0,0.0,0.0,0.49785963380277976,0.8672576232180159
2024/07/16/09:56:49.276352,14903,1720190364,480361196,odom,3.334421396255493,0.992968738079071,0.0,0.0,0.0,0.4973682676422075,0.867539512842262
2024/07/16/09:56:49.327293,14904,1720190364,532361196,odom,3.352224349975586,1.0233341455459595,0.0,0.0,0.0,0.49700749999106486,0.8677462445626785
2024/07/16/09:56:49.378383,14905,1720190364,583361196,odom,3.363388776779175,1.042366862297058,0.0,0.0,0.0,0.4969909489545288,0.8677557240705918
2024/07/16/09:56:49.431667,14906,1720190364,635361196,odom,3.3807990550994873,1.0720558166503906,0.0,0.0,0.0,0.49715976104280646,0.8676590182784131
2024/07/16/09:56:49.480491,14907,1720190364,686361196,odom,3.3917486667633057,1.0906983613967896,0.0,0.0,0.0,0.49668637761855505,0.8679300906686886
2024/07/16/09:56:49.534665,14908,1720190364,738361196,odom,3.4090495109558105,1.1199281215667725,0.0,0.0,0.0,0.49469688642441256,0.8690655847299397
2024/07/16/09:56:49.583488,14909,1720190364,789361196,odom,3.4202001094818115,1.1386518478393555,0.0,0.0,0.0,0.4939955560153124,0.8694644274707979
2024/07/16/09:56:49.636632,14910,1720190364,842361196,odom,3.437839984893799,1.168173909187317,0.0,0.0,0.0,0.4934266288167688,0.8697874234400718
2024/07/16/09:56:49.688794,14911,1720190364,893361196,odom,3.4496350288391113,1.1880054473876953,0.0,0.0,0.0,0.4946769949621778,0.8690769072154602
2024/07/16/09:56:49.739289,14912,1720190364,945361196,odom,3.4669559001922607,1.217226505279541,0.0,0.0,0.0,0.4949620811529546,0.8689145747544669
2024/07/16/09:56:49.789303,14913,1720190364,995361196,odom,3.477595329284668,1.235246181488037,0.0,0.0,0.0,0.4958335838185893,0.8684175592176923
2024/07/16/09:56:49.843179,14914,1720190365,48361196,odom,3.49515438079834,1.264991044998169,0.0,0.0,0.0,0.4958733363001346,0.8683948608476294
2024/07/16/09:56:49.892678,14915,1720190365,99618492,odom,3.5062689781188965,1.2838882207870483,0.0,0.0,0.0,0.49687508663659424,0.8678220717865367
2024/07/16/09:56:49.944739,14916,1720190365,152618492,odom,3.523224115371704,1.3128405809402466,0.0,0.0,0.0,0.49744438194172014,0.867495871387651
2024/07/16/09:56:49.996434,14917,1720190365,202618492,odom,3.534430503845215,1.3319792747497559,0.0,0.0,0.0,0.49725408901426676,0.8676049625022851
2024/07/16/09:56:50.048216,14918,1720190365,255618492,odom,3.5521726608276367,1.3622961044311523,0.0,0.0,0.0,0.4976892454442306,0.8673554144462076
2024/07/16/09:56:50.099619,14919,1720190365,305618492,odom,3.563491106033325,1.3816688060760498,0.0,0.0,0.0,0.49774714655594227,0.8673221881719718
2024/07/16/09:56:50.151197,14920,1720190365,358618492,odom,3.580946922302246,1.4115391969680786,0.0,0.0,0.0,0.49801180910004716,0.8671702474121781
2024/07/16/09:56:50.203207,14921,1720190365,408618492,odom,3.5918760299682617,1.4302548170089722,0.0,0.0,0.0,0.4977090975038338,0.8673440230161958
2024/07/16/09:56:50.254815,14922,1720190365,461618492,odom,3.6090340614318848,1.459690809249878,0.0,0.0,0.0,0.49840871594419606,0.8669421848490577
2024/07/16/09:56:50.305274,14923,1720190365,511618492,odom,3.619788646697998,1.478140950202942,0.0,0.0,0.0,0.4981242766379866,0.8671056481328459
2024/07/16/09:56:50.359098,14924,1720190365,564618492,odom,3.6372549533843994,1.5080780982971191,0.0,0.0,0.0,0.497973766713176,0.8671920938670344
2024/07/16/09:56:50.409397,14925,1720190365,614618492,odom,3.6483659744262695,1.527132272720337,0.0,0.0,0.0,0.4982582343872146,0.8670286799554762
2024/07/16/09:56:50.461076,14926,1720190365,667618492,odom,3.66582989692688,1.5570727586746216,0.0,0.0,0.0,0.4978215875829642,0.8672794629970072
2024/07/16/09:56:50.511410,14927,1720190365,717618492,odom,3.677079200744629,1.5763201713562012,0.0,0.0,0.0,0.49759494460078174,0.8674095175335264
2024/07/16/09:56:50.565500,14928,1720190365,770618492,odom,3.6944620609283447,1.6060177087783813,0.0,0.0,0.0,0.49744438194172014,0.867495871387651
2024/07/16/09:56:50.613867,14929,1720190365,820618492,odom,3.7052745819091797,1.6245417594909668,0.0,0.0,0.0,0.4981623152324234,0.86708379507535
2024/07/16/09:56:50.667052,14930,1720190365,873618492,odom,3.7225842475891113,1.6542032957077026,0.0,0.0,0.0,0.4980300029462785,0.8671597985177414
2024/07/16/09:56:50.717489,14931,1720190365,923618492,odom,3.733611822128296,1.6731358766555786,0.0,0.0,0.0,0.4983905266635978,0.8669526416892572
2024/07/16/09:56:50.769020,14932,1720190365,976618492,odom,3.750899076461792,1.7027887105941772,0.0,0.0,0.0,0.49818216107502866,0.8670723928177014
2024/07/16/09:56:50.818587,14933,1720190366,26618492,odom,3.7620551586151123,1.72190260887146,0.0,0.0,0.0,0.497803391226118,0.8672899075186893
2024/07/16/09:56:50.872104,14934,1720190366,79618492,odom,3.779371500015259,1.7515572309494019,0.0,0.0,0.0,0.49795391813088574,0.8672034913548833
2024/07/16/09:56:50.927330,14935,1720190366,132618492,odom,3.791313886642456,1.7719862461090088,0.0,0.0,0.0,0.49751883787720724,0.8674531721985419
2024/07/16/09:56:50.976606,14936,1720190366,182618492,odom,3.8082499504089355,1.800943374633789,0.0,0.0,0.0,0.4976892454442306,0.8673554144462076
2024/07/16/09:56:51.033756,14937,1720190366,235618492,odom,3.8200931549072266,1.821170449256897,0.0,0.0,0.0,0.4973120067860781,0.8675717652773192
2024/07/16/09:56:51.081167,14938,1720190366,285618492,odom,3.836740732192993,1.8496206998825073,0.0,0.0,0.0,0.4975568917177663,0.8674313457007159
2024/07/16/09:56:51.131408,14939,1720190366,338618492,odom,3.8484456539154053,1.8696008920669556,0.0,0.0,0.0,0.49729380429659814,0.8675821991075063
2024/07/16/09:56:51.181732,14940,1720190366,388618492,odom,3.864816188812256,1.8976376056671143,0.0,0.0,0.0,0.49808789099845885,0.8671265494959242
2024/07/16/09:56:51.236416,14941,1720190366,441618492,odom,3.8764660358428955,1.9176074266433716,0.0,0.0,0.0,0.49801180910004716,0.8671702474121781
2024/07/16/09:56:51.286027,14942,1720190366,491618492,odom,3.893176794052124,1.9462250471115112,0.0,0.0,0.0,0.4976710474938887,0.8673658561912243
2024/07/16/09:56:51.336934,14943,1720190366,544618492,odom,3.9049901962280273,1.9664355516433716,0.0,0.0,0.0,0.497803391226118,0.8672899075186893
2024/07/16/09:56:51.390304,14944,1720190366,594618492,odom,3.9217371940612793,1.9950628280639648,0.0,0.0,0.0,0.49744438194172014,0.867495871387651
2024/07/16/09:56:51.440794,14945,1720190366,647618492,odom,3.933690071105957,2.015493392944336,0.0,0.0,0.0,0.4975386921743524,0.8674417846688243
2024/07/16/09:56:51.490844,14946,1720190366,697618492,odom,3.950498580932617,2.044215202331543,0.0,0.0,0.0,0.49721602755760036,0.8676267757162867
2024/07/16/09:56:51.542858,14947,1720190366,750618492,odom,3.9622981548309326,2.064359664916992,0.0,0.0,0.0,0.4974245264066529,0.8675072567587646
2024/07/16/09:56:51.595707,14948,1720190366,800618492,odom,3.978794813156128,2.0925638675689697,0.0,0.0,0.0,0.497803391226118,0.8672899075186893
2024/07/16/09:56:51.647980,14949,1720190366,853618492,odom,3.9905433654785156,2.112724542617798,0.0,0.0,0.0,0.4982582343872146,0.8670286799554762
2024/07/16/09:56:51.696861,14950,1720190366,903618492,odom,4.0068511962890625,2.1407010555267334,0.0,0.0,0.0,0.49808789099845885,0.8671265494959242
2024/07/16/09:56:51.751352,14951,1720190366,956618492,odom,4.018721103668213,2.1610405445098877,0.0,0.0,0.0,0.4978215875829642,0.8672794629970072
2024/07/16/09:56:51.801725,14952,1720190367,6618492,odom,4.035323619842529,2.1895124912261963,0.0,0.0,0.0,0.4984269050053971,0.8669317276272341
2024/07/16/09:56:51.853768,14953,1720190367,59618492,odom,4.0471110343933105,2.2097582817077637,0.0,0.0,0.0,0.49829461591982305,0.867007771444591
2024/07/16/09:56:51.905242,14954,1720190367,109618492,odom,4.064157962799072,2.238905668258667,0.0,0.0,0.0,0.49738646923607754,0.8675290774497812
2024/07/16/09:56:51.956910,14955,1720190367,162618492,odom,4.07614803314209,2.259356737136841,0.0,0.0,0.0,0.4970836324302014,0.8677026347603172
2024/07/16/09:56:52.008895,14956,1720190367,212618492,odom,4.092618465423584,2.2874889373779297,0.0,0.0,0.0,0.49757674551533265,0.8674199573000207
2024/07/16/09:56:52.059463,14957,1720190367,265618492,odom,4.104457855224609,2.30773663520813,0.0,0.0,0.0,0.4975568917177663,0.8674313457007159
2024/07/16/09:56:52.109398,14958,1720190367,315618492,odom,4.120887279510498,2.335869073867798,0.0,0.0,0.0,0.497841437904142,0.8672680685379442
2024/07/16/09:56:52.161618,14959,1720190367,368618492,odom,4.132840633392334,2.356297731399536,0.0,0.0,0.0,0.49738646923607754,0.8675290774497812
2024/07/16/09:56:52.214099,14960,1720190367,420618492,odom,4.150417327880859,2.3862998485565186,0.0,0.0,0.0,0.4971415567227192,0.8676694489143382
2024/07/16/09:56:52.266163,14961,1720190367,471618492,odom,4.161474227905273,2.4051930904388428,0.0,0.0,0.0,0.4974245264066529,0.8675072567587646
2024/07/16/09:56:52.317252,14962,1720190367,523618492,odom,4.178866386413574,2.4349048137664795,0.0,0.0,0.0,0.49700749999106486,0.8677462445626785
2024/07/16/09:56:52.369134,14963,1720190367,565746574,odom,4.190140247344971,2.454119920730591,0.0,0.0,0.0,0.4969710874720244,0.8677670990633798
2024/07/16/09:56:52.421090,14964,1720190367,617746574,odom,4.207518577575684,2.4836976528167725,0.0,0.0,0.0,0.49668637761855505,0.8679300906686886
2024/07/16/09:56:52.470362,14965,1720190367,668746574,odom,4.218579292297363,2.5025429725646973,0.0,0.0,0.0,0.49710349243720553,0.8676912571915965
2024/07/16/09:56:52.523457,14966,1720190367,720746574,odom,4.235689163208008,2.531715154647827,0.0,0.0,0.0,0.497121697214857,0.867680827354287
2024/07/16/09:56:52.574290,14967,1720190367,771746574,odom,4.2468061447143555,2.550719976425171,0.0,0.0,0.0,0.4975386921743524,0.8674417846688243
2024/07/16/09:56:52.628062,14968,1720190367,823746574,odom,4.263901710510254,2.5800111293792725,0.0,0.0,0.0,0.4982764252631883,0.8670182258908623
2024/07/16/09:56:52.677907,14969,1720190367,874746574,odom,4.275087833404541,2.5992162227630615,0.0,0.0,0.0,0.4982764252631883,0.8670182258908623
2024/07/16/09:56:52.730366,14970,1720190367,926746574,odom,4.292473793029785,2.6290383338928223,0.0,0.0,0.0,0.4983144600223508,0.8669963661588398
2024/07/16/09:56:52.779908,14971,1720190367,977746574,odom,4.303543567657471,2.6480278968811035,0.0,0.0,0.0,0.49795391813088574,0.8672034913548833
2024/07/16/09:56:52.832173,14972,1720190368,29746574,odom,4.320842742919922,2.6777098178863525,0.0,0.0,0.0,0.4985409950207216,0.8668661236221824
2024/07/16/09:56:52.883592,14973,1720190368,80746574,odom,4.331933975219727,2.6967718601226807,0.0,0.0,0.0,0.49856083588112343,0.8668547126972983
2024/07/16/09:56:52.937214,14974,1720190368,133746574,odom,4.349343299865723,2.726665735244751,0.0,0.0,0.0,0.4981441229807786,0.8670942467458258
2024/07/16/09:56:52.985150,14975,1720190368,183746574,odom,4.360365867614746,2.745556116104126,0.0,0.0,0.0,0.49801180910004716,0.8671702474121781
2024/07/16/09:56:53.038410,14976,1720190368,236746574,odom,4.377684116363525,2.7753119468688965,0.0,0.0,0.0,0.49856083588112343,0.8668547126972983
2024/07/16/09:56:53.090769,14977,1720190368,286746574,odom,4.388669490814209,2.794173240661621,0.0,0.0,0.0,0.49829461591982305,0.867007771444591
2024/07/16/09:56:53.142024,14978,1720190368,339746574,odom,4.406323432922363,2.824448823928833,0.0,0.0,0.0,0.4978215875829642,0.8672794629970072
2024/07/16/09:56:53.194302,14979,1720190368,389746574,odom,4.41745138168335,2.843489408493042,0.0,0.0,0.0,0.497841437904142,0.8672680685379442
2024/07/16/09:56:53.247130,14980,1720190368,442746574,odom,4.434744834899902,2.873107433319092,0.0,0.0,0.0,0.49785963380277976,0.8672576232180159
2024/07/16/09:56:53.294035,14981,1720190368,492746574,odom,4.44586706161499,2.8921167850494385,0.0,0.0,0.0,0.4974245264066529,0.8675072567587646
2024/07/16/09:56:53.347109,14982,1720190368,545746574,odom,4.463421821594238,2.9221246242523193,0.0,0.0,0.0,0.49740632527059075,0.8675176929497215
2024/07/16/09:56:53.399639,14983,1720190368,595746574,odom,4.474432468414307,2.940955638885498,0.0,0.0,0.0,0.4976710474938887,0.8673658561912243
2024/07/16/09:56:53.451280,14984,1720190368,648746574,odom,4.491687774658203,2.9704673290252686,0.0,0.0,0.0,0.49757674551533265,0.8674199573000207
2024/07/16/09:56:53.501133,14985,1720190368,698746574,odom,4.502681732177734,2.9892969131469727,0.0,0.0,0.0,0.497803391226118,0.8672899075186893
2024/07/16/09:56:53.556741,14986,1720190368,751746574,odom,4.520094871520996,3.019089937210083,0.0,0.0,0.0,0.4976710474938887,0.8673658561912243
2024/07/16/09:56:53.603783,14987,1720190368,801746574,odom,4.531123161315918,3.0379526615142822,0.0,0.0,0.0,0.4975386921743524,0.8674417846688243
2024/07/16/09:56:53.657749,14988,1720190368,854746574,odom,4.548153400421143,3.0671205520629883,0.0,0.0,0.0,0.4982582343872146,0.8670286799554762
2024/07/16/09:56:53.708515,14989,1720190368,904746574,odom,4.5579423904418945,3.0839385986328125,0.0,0.0,0.0,0.4982764252631883,0.8670182258908623
2024/07/16/09:56:53.760636,14990,1720190368,957746574,odom,4.571285247802734,3.10683274269104,0.0,0.0,0.0,0.4981441229807786,0.8670942467458258
2024/07/16/09:56:53.810200,14991,1720190369,7746574,odom,4.5780510902404785,3.1184191703796387,0.0,0.0,0.0,0.4978976790644691,0.8672357817699954
2024/07/16/09:56:53.863045,14992,1720190369,60746574,odom,4.585662364959717,3.131439208984375,0.0,0.0,0.0,0.49750063787586357,0.8674636103682442
2024/07/16/09:56:53.914096,14993,1720190369,110746574,odom,4.588714599609375,3.136650800704956,0.0,0.0,0.0,0.49729380429659814,0.8675821991075063
2024/07/16/09:56:53.966454,14994,1720190369,163746574,odom,4.591731548309326,3.141752243041992,0.0,0.0,0.0,0.49323583334527354,0.8698956332251551
2024/07/16/09:56:54.016419,14995,1720190369,213746574,odom,4.59271764755249,3.1433703899383545,0.0,0.0,0.0,0.4882169117135887,0.872722319593607
2024/07/16/09:56:54.069426,14996,1720190369,266746574,odom,4.59335994720459,3.1443958282470703,0.0,0.0,0.0,0.48199737505381857,0.8761726601767648
2024/07/16/09:56:54.120040,14997,1720190369,316746574,odom,4.5936455726623535,3.1448395252227783,0.0,0.0,0.0,0.47868838485352,0.8779848690076204
2024/07/16/09:56:54.173082,14998,1720190369,369746574,odom,4.594111919403076,3.145550012588501,0.0,0.0,0.0,0.4718919461215984,0.8816563906565701
2024/07/16/09:56:54.224917,14999,1720190369,422746574,odom,4.594339370727539,3.1458842754364014,0.0,0.0,0.0,0.4658810229719831,0.8848473723951372
2024/07/16/09:56:54.277086,15000,1720190369,472746574,odom,4.5946502685546875,3.1463217735290527,0.0,0.0,0.0,0.4550740944194252,0.890453574639543
2024/07/16/09:56:54.327536,15001,1720190369,525746574,odom,4.594829559326172,3.1465625762939453,0.0,0.0,0.0,0.4459384826016847,0.8950636121164277
2024/07/16/09:56:54.377621,15002,1720190369,575746574,odom,4.595245361328125,3.1470847129821777,0.0,0.0,0.0,0.42737122241201136,0.904076234757923
2024/07/16/09:56:54.431589,15003,1720190369,628746574,odom,4.595615386962891,3.147512435913086,0.0,0.0,0.0,0.41144708091010207,0.9114336506902496
2024/07/16/09:56:54.480203,15004,1720190369,678746574,odom,4.595988750457764,3.147902011871338,0.0,0.0,0.0,0.38809070249506505,0.9216211839128302
2024/07/16/09:56:54.533859,15005,1720190369,731746574,odom,4.596501350402832,3.14839768409729,0.0,0.0,0.0,0.37156029131132096,0.9284088269295194
2024/07/16/09:56:54.585650,15006,1720190369,781746574,odom,4.596845626831055,3.1487069129943848,0.0,0.0,0.0,0.3485817922585191,0.9372783653247516
2024/07/16/09:56:54.636639,15007,1720190369,834746574,odom,4.597270488739014,3.1490540504455566,0.0,0.0,0.0,0.33215034269937194,0.9432264573498189
2024/07/16/09:56:54.687829,15008,1720190369,884746574,odom,4.5974531173706055,3.1491951942443848,0.0,0.0,0.0,0.3107284979651111,0.9504987114943113
2024/07/16/09:56:54.739095,15009,1720190369,937746574,odom,4.597674369812012,3.149352550506592,0.0,0.0,0.0,0.30260622317508734,0.9531156664831972
2024/07/16/09:56:54.790593,15010,1720190369,987746574,odom,4.599026679992676,3.150289297103882,0.0,0.0,0.0,0.2962786937300064,0.9551015315879464
2024/07/16/09:56:54.843264,15011,1720190370,40746574,odom,4.601274013519287,3.151782274246216,0.0,0.0,0.0,0.28667808616416146,0.958026969825617
2024/07/16/09:56:54.893604,15012,1720190370,98764467,odom,4.607645511627197,3.155756950378418,0.0,0.0,0.0,0.27146893497070035,0.9624472023679396
2024/07/16/09:56:54.945831,15013,1720190370,151764467,odom,4.616063594818115,3.160752058029175,0.0,0.0,0.0,0.26251186299507473,0.964928765135984
2024/07/16/09:56:54.997699,15014,1720190370,201764467,odom,4.633148670196533,3.1703999042510986,0.0,0.0,0.0,0.2506195123855974,0.9680856677028151
2024/07/16/09:56:55.050828,15015,1720190370,254764467,odom,4.64879035949707,3.1788582801818848,0.0,0.0,0.0,0.24406437344520598,0.9697590327575191
2024/07/16/09:56:55.099247,15016,1720190370,304764467,odom,4.6758880615234375,3.193202495574951,0.0,0.0,0.0,0.23970410472402176,0.9708459930279649
2024/07/16/09:56:55.152632,15017,1720190370,357764467,odom,4.6977410316467285,3.2045350074768066,0.0,0.0,0.0,0.23597479086296091,0.9717591769966373
2024/07/16/09:56:55.203632,15018,1720190370,407764467,odom,4.730605125427246,3.2210772037506104,0.0,0.0,0.0,0.2284630735927949,0.9735525789624991
2024/07/16/09:56:55.256380,15019,1720190370,460764467,odom,4.755101203918457,3.2329483032226562,0.0,0.0,0.0,0.22204441514462459,0.9750365519830945
2024/07/16/09:56:55.305682,15020,1720190370,510764467,odom,4.788846015930176,3.248741865158081,0.0,0.0,0.0,0.2147835108888212,0.9766616832098368
2024/07/16/09:56:55.357667,15021,1720190370,563764467,odom,4.812288284301758,3.2593977451324463,0.0,0.0,0.0,0.21090340648877362,0.977506906948197
2024/07/16/09:56:55.408589,15022,1720190370,613764467,odom,4.84352970123291,3.27335786819458,0.0,0.0,0.0,0.2074043622483019,0.9782552992549415
2024/07/16/09:56:55.462292,15023,1720190370,666764467,odom,4.865443229675293,3.283047676086426,0.0,0.0,0.0,0.20642280835702975,0.9784628885093174
2024/07/16/09:56:55.516763,15024,1720190370,718764467,odom,4.896844387054443,3.2968358993530273,0.0,0.0,0.0,0.2049706236719944,0.9787681254676787
2024/07/16/09:56:55.563573,15025,1720190370,769764467,odom,4.9167351722717285,3.3055365085601807,0.0,0.0,0.0,0.2048007370491828,0.978803687214199
2024/07/16/09:56:55.616931,15026,1720190370,821764467,odom,4.9470534324646,3.318721055984497,0.0,0.0,0.0,0.20354039674783483,0.9790665487553611
2024/07/16/09:56:55.668345,15027,1720190370,872764467,odom,4.9667816162109375,3.3272757530212402,0.0,0.0,0.0,0.2031332813333655,0.9791510966213232
2024/07/16/09:56:55.720345,15028,1720190370,924764467,odom,4.9976606369018555,3.340630292892456,0.0,0.0,0.0,0.2027279985419947,0.9792350885293873
2024/07/16/09:56:55.771717,15029,1720190370,975764467,odom,5.018393039703369,3.3495473861694336,0.0,0.0,0.0,0.20136061373395536,0.9795171786327613
2024/07/16/09:56:55.823499,15030,1720190371,27764467,odom,5.050846576690674,3.3634262084960938,0.0,0.0,0.0,0.20059268855257412,0.9796747283150924
2024/07/16/09:56:55.873669,15031,1720190371,78764467,odom,5.07166051864624,3.3722891807556152,0.0,0.0,0.0,0.19956485867659177,0.9798846193207607
2024/07/16/09:56:55.925820,15032,1720190371,130764467,odom,5.104092597961426,3.386042356491089,0.0,0.0,0.0,0.19928637236447883,0.9799412950732336
2024/07/16/09:56:55.980891,15033,1720190371,181764467,odom,5.1245222091674805,3.3946988582611084,0.0,0.0,0.0,0.19911628220173713,0.9799758701938319
2024/07/16/09:56:56.028355,15034,1720190371,233764467,odom,5.1557793617248535,3.407977342605591,0.0,0.0,0.0,0.19977791785842539,0.9798412032243553
2024/07/16/09:56:56.078792,15035,1720190371,284764467,odom,5.175428867340088,3.41633677482605,0.0,0.0,0.0,0.19977791785842539,0.9798412032243553
2024/07/16/09:56:56.131229,15036,1720190371,337764467,odom,5.206769943237305,3.429641008377075,0.0,0.0,0.0,0.19894618604039788,0.9800104157915769
2024/07/16/09:56:56.183981,15037,1720190371,387764467,odom,5.226673603057861,3.4380669593811035,0.0,0.0,0.0,0.19913871201721417,0.9799713125271193
2024/07/16/09:56:56.234418,15038,1720190371,440764467,odom,5.258208751678467,3.4513862133026123,0.0,0.0,0.0,0.1981535711419511,0.980170986228266
2024/07/16/09:56:56.284560,15039,1720190371,490764467,odom,5.278765678405762,3.4600512981414795,0.0,0.0,0.0,0.1981535711419511,0.980170986228266
2024/07/16/09:56:56.338166,15040,1720190371,543764467,odom,5.310774326324463,3.473536252975464,0.0,0.0,0.0,0.19770486372659987,0.9802615910351923
2024/07/16/09:56:56.388009,15041,1720190371,593764467,odom,5.331463813781738,3.48221755027771,0.0,0.0,0.0,0.19729725191562894,0.9803437123716053
