time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:56:49.025034,535,1721138209,24578809,map,0.02037091561537377,-4.218337463490681,0.0,0.0,0.0,0.9408127991842423,0.3389266541467496
2024/07/16/09:56:49.236062,536,1721138209,235635995,map,0.033188403965026717,-4.228949676608122,0.0,0.0,0.0,0.9408758747084807,0.33875151422768773
2024/07/16/09:56:49.272498,537,1721138209,271522045,map,-0.3474435487240098,-3.9522760383826823,0.0,0.0,0.0,0.9423306121910701,0.33468345840152175
2024/07/16/09:56:49.440259,538,1721138209,439972162,map,-0.3154602888418629,-3.978274228772212,0.0,0.0,0.0,0.9424880903748718,0.3342397335768557
2024/07/16/09:56:49.623251,539,1721138209,622553586,map,-0.2647884434232897,-4.01938459984022,0.0,0.0,0.0,0.9426704923817514,0.333724950809415
2024/07/16/09:56:49.829206,540,1721138209,828392028,map,-0.22874567079190367,-4.048561092143184,0.0,0.0,0.0,0.9428219998464592,0.33329667955970294
2024/07/16/09:56:50.039802,541,1721138210,39135932,map,-0.1950169847728729,-4.075813651608911,0.0,0.0,0.0,0.9429564187317665,0.3329161942179465
2024/07/16/09:56:50.238900,542,1721138210,238609313,map,-0.18007105987607375,-4.087869937730535,0.0,0.0,0.0,0.9430542565232186,0.33263894728885773
2024/07/16/09:56:50.274082,543,1721138210,273247003,map,-0.7559246837453629,-3.692347876825636,0.0,0.0,0.0,0.9361174472203603,0.35168753888876425
2024/07/16/09:56:50.430915,544,1721138210,430536746,map,-0.7483594323967185,-3.6989663550186624,0.0,0.0,0.0,0.9361824182829017,0.35151455118953195
2024/07/16/09:56:50.632287,545,1721138210,631475210,map,-0.7697401474862515,-3.6802753303462827,0.0,0.0,0.0,0.9362670370549592,0.3512891050464386
2024/07/16/09:56:50.838434,546,1721138210,838069438,map,-0.7931384652096788,-3.659840389445598,0.0,0.0,0.0,0.9363450156920411,0.3510812036960557
2024/07/16/09:56:51.031409,547,1721138211,31168460,map,-0.8447286706688378,-3.6148244089946537,0.0,0.0,0.0,0.9364244924207771,0.3508691636415061
2024/07/16/09:56:51.230528,548,1721138211,229800939,map,-0.8606425861443734,-3.600951119716925,0.0,0.0,0.0,0.9364847839237949,0.350708211308494
2024/07/16/09:56:51.274160,549,1721138211,273848295,map,-1.2654685505754648,-3.3575323107830632,0.0,0.0,0.0,0.9434226571770405,0.3315926566210602
2024/07/16/09:56:51.436689,550,1721138211,436092853,map,-1.279954820389368,-3.3459137695827934,0.0,0.0,0.0,0.9435303626262055,0.3312860618898133
2024/07/16/09:56:51.621696,551,1721138211,620977878,map,-1.3117980996855518,-3.3204082353265982,0.0,0.0,0.0,0.9436078359137559,0.33106532890376533
2024/07/16/09:56:51.827802,552,1721138211,827244758,map,-1.361255208355993,-3.2808325098871074,0.0,0.0,0.0,0.9435982644323593,0.3310926084349203
2024/07/16/09:56:52.033898,553,1721138212,33139228,map,-1.4085684754595256,-3.2429678052832362,0.0,0.0,0.0,0.943675951233585,0.3308711215313122
2024/07/16/09:56:52.221612,554,1721138212,221002340,map,-1.420947403875038,-3.23307050518101,0.0,0.0,0.0,0.9438337688033114,0.33042066652456425
2024/07/16/09:56:52.272352,555,1721138212,271684408,map,-1.7690596806509853,-3.0279158626180016,0.0,0.0,0.0,0.9525275834400603,0.304452299688866
2024/07/16/09:56:52.427565,556,1721138212,427046298,map,-1.782083809465748,-3.0186428316008165,0.0,0.0,0.0,0.952666368279076,0.3040177474259617
2024/07/16/09:56:52.634821,557,1721138212,634652137,map,-1.787685032583113,-3.01466252053461,0.0,0.0,0.0,0.9527749474313664,0.3036772950800852
2024/07/16/09:56:52.840075,558,1721138212,839754581,map,-1.813816941906728,-2.996120896719235,0.0,0.0,0.0,0.9528822498051873,0.3033404325278855
2024/07/16/09:56:53.024098,559,1721138213,23514509,map,-1.8303145126684084,-2.9844327464252203,0.0,0.0,0.0,0.9529593681773566,0.30309807423177954
2024/07/16/09:56:53.229800,560,1721138213,229528903,map,-1.849623475950371,-2.9707675354499554,0.0,0.0,0.0,0.9529626211793089,0.3030878463994574
2024/07/16/09:56:53.274070,561,1721138213,273462057,map,-2.2252559994189984,-2.762560358489556,0.0,0.0,0.0,0.9584361511064918,0.2853071051554341
2024/07/16/09:56:53.435915,562,1721138213,435590744,map,-2.2090847556282442,-2.77312415735759,0.0,0.0,0.0,0.9584707811985842,0.285190745972894
2024/07/16/09:56:53.622843,563,1721138213,622039318,map,-2.18610840846433,-2.788125403995076,0.0,0.0,0.0,0.9585246878286372,0.28500951356579934
2024/07/16/09:56:53.827715,564,1721138213,827323436,map,-2.158245841065733,-2.8063018373556536,0.0,0.0,0.0,0.9585079741536404,0.28506571783342194
2024/07/16/09:56:54.034029,565,1721138214,33108711,map,-2.1326501271360354,-2.823003744934021,0.0,0.0,0.0,0.9580777387308741,0.2865083708172153
2024/07/16/09:56:54.220619,566,1721138214,219689846,map,-2.109179075058514,-2.838420209495355,0.0,0.0,0.0,0.9572418695576318,0.2892887885242183
2024/07/16/09:56:54.272736,567,1721138214,272438049,map,-2.3994791295509246,-2.68294846683598,0.0,0.0,0.0,0.9552603079265947,0.29576636742535084
2024/07/16/09:56:54.425595,568,1721138214,425293684,map,-2.3761782618483847,-2.698907083033416,0.0,0.0,0.0,0.9533698397499721,0.3018044874668241
2024/07/16/09:56:54.632540,569,1721138214,631751775,map,-2.3564482503301867,-2.712790053703258,0.0,0.0,0.0,0.9504335482703329,0.3109277574007583
2024/07/16/09:56:54.818512,570,1721138214,817873477,map,-2.3396678753962767,-2.7250850647245315,0.0,0.0,0.0,0.947135640164008,0.32083341336449783
2024/07/16/09:56:55.023841,571,1721138215,22965908,map,-2.3308840646634805,-2.731807275504928,0.0,0.0,0.0,0.9436609236742085,0.3309139784450629
2024/07/16/09:56:55.230278,572,1721138215,229652166,map,-2.320342059635031,-2.7402374736406863,0.0,0.0,0.0,0.9402246731492193,0.34055478854575477
2024/07/16/09:56:55.269097,573,1721138215,268754005,map,-2.5657041158904605,-2.4746785996284477,0.0,0.0,0.0,0.9483843082605972,0.31712332592395126
2024/07/16/09:56:55.435542,574,1721138215,435273647,map,-2.554966345825007,-2.4827636536605735,0.0,0.0,0.0,0.9454021422365908,0.32590610527338215
2024/07/16/09:56:55.623777,575,1721138215,623473167,map,-2.5490216367664282,-2.4874150171722422,0.0,0.0,0.0,0.9425064701904773,0.3341879017096324
2024/07/16/09:56:55.832124,576,1721138215,831458091,map,-2.549138007268837,-2.487320626310354,0.0,0.0,0.0,0.9397674162101329,0.34181457463035525
2024/07/16/09:56:56.035691,577,1721138216,35175085,map,-2.541975787774888,-2.4933251042228846,0.0,0.0,0.0,0.9372365101835873,0.348694313086535
2024/07/16/09:56:56.219570,578,1721138216,219133853,map,-2.5189031552643995,-2.5132513734922304,0.0,0.0,0.0,0.9349703797483934,0.3547257940905132
2024/07/16/09:56:56.273834,579,1721138216,273536920,map,-2.8001518309049964,-2.0863344662156007,0.0,0.0,0.0,0.9491236482570479,0.31490363656082415
2024/07/16/09:56:56.426639,580,1721138216,426100730,map,-2.783299869220333,-2.0989001040728126,0.0,0.0,0.0,0.9472594588823345,0.3204676544644509
2024/07/16/09:56:56.632665,581,1721138216,631932735,map,-2.7837526896016778,-2.0985541168776374,0.0,0.0,0.0,0.9455312824241519,0.3255312488185103
2024/07/16/09:56:56.817636,582,1721138216,817296981,map,-2.787175707255838,-2.095880192681949,0.0,0.0,0.0,0.9439106183225684,0.3302010669545248
2024/07/16/09:56:57.026619,583,1721138217,26398181,map,-2.769863935834685,-2.1096811898740664,0.0,0.0,0.0,0.9423343947527275,0.3346728080768002
2024/07/16/09:56:57.233765,584,1721138217,233096122,map,-2.757820310500879,-2.1194706236474414,0.0,0.0,0.0,0.9409193043989067,0.3386308648210873
2024/07/16/09:56:57.270527,585,1721138217,270180463,map,-3.058519767458082,-1.6254944457387972,0.0,0.0,0.0,0.9563621031022709,0.29218406484577747
2024/07/16/09:56:57.416296,586,1721138217,415716886,map,-3.0450304373061345,-1.6345854141299,0.0,0.0,0.0,0.9552908222584653,0.2956677948454064
2024/07/16/09:56:57.630264,587,1721138217,629673957,map,-3.047648483883292,-1.6327931242996894,0.0,0.0,0.0,0.9543317172170189,0.29874901424710304
2024/07/16/09:56:57.829286,588,1721138217,828458070,map,-3.0458245821920555,-1.6340591156022326,0.0,0.0,0.0,0.9534937121472064,0.3014129076462061
2024/07/16/09:56:58.035866,589,1721138218,35411119,map,-3.060489808126523,-1.6237579680601129,0.0,0.0,0.0,0.952720216018806,0.3038489591706375
2024/07/16/09:56:58.219980,590,1721138218,219417333,map,-3.0911319094308256,-1.601999579153672,0.0,0.0,0.0,0.951942179891333,0.30627779244296655
2024/07/16/09:56:58.275682,591,1721138218,275469541,map,-3.3395714098802456,-1.1451325988510332,0.0,0.0,0.0,0.9441860786756247,0.32941258147670566
2024/07/16/09:56:58.426090,592,1721138218,425765275,map,-3.3709656567294357,-1.1201906657920508,0.0,0.0,0.0,0.9433868818922716,0.3316944242425205
2024/07/16/09:56:58.632739,593,1721138218,631996870,map,-3.4189804812167814,-1.0816639187689259,0.0,0.0,0.0,0.9427392289927793,0.33353072739719214
2024/07/16/09:56:58.824011,594,1721138218,823768854,map,-3.465781516596878,-1.043810563115063,0.0,0.0,0.0,0.9421158248593992,0.33528759677252284
2024/07/16/09:56:59.025628,595,1721138219,25366544,map,-3.495006545118549,-1.0199921471179503,0.0,0.0,0.0,0.9415573391817754,0.3368527527465602
2024/07/16/09:56:59.234539,596,1721138219,233883380,map,-3.5308621640689486,-0.9905709296433942,0.0,0.0,0.0,0.9410956694164841,0.3381404161077755
2024/07/16/09:56:59.267453,597,1721138219,266500949,map,-3.626967132256676,-0.610137925813155,0.0,0.0,0.0,0.8743426528015623,0.48530910303839003
2024/07/16/09:56:59.416138,598,1721138219,415512323,map,-3.637902793700981,-0.5925926414714874,0.0,0.0,0.0,0.8737859176478304,0.4863107752459726
2024/07/16/09:56:59.622274,599,1721138219,621840238,map,-3.644806638931987,-0.5814592790978094,0.0,0.0,0.0,0.8732449843326713,0.4872814354537146
2024/07/16/09:56:59.828421,600,1721138219,827768564,map,-3.648483359752646,-0.5755005540665923,0.0,0.0,0.0,0.8727883910057627,0.48809878562189835
2024/07/16/09:57:00.035579,601,1721138220,34837245,map,-3.652960566738194,-0.5682140152426124,0.0,0.0,0.0,0.8725172288373116,0.4885833453793307
2024/07/16/09:57:00.221083,602,1721138220,220167398,map,-3.652753900127656,-0.568551198749876,0.0,0.0,0.0,0.8723249905990248,0.4889264881108522
2024/07/16/09:57:00.269438,603,1721138220,268851995,map,-3.8690861809599797,-0.12192965644756726,0.0,0.0,0.0,0.8508524856860343,0.5254046512945015
2024/07/16/09:57:00.425765,604,1721138220,425372362,map,-3.881709323296258,-0.09673173661260327,0.0,0.0,0.0,0.8507755225304755,0.5255292667996678
2024/07/16/09:57:00.632846,605,1721138220,632242918,map,-3.895442760897167,-0.06929741529695359,0.0,0.0,0.0,0.8507090370778834,0.525636884392658
2024/07/16/09:57:00.817774,606,1721138220,817182540,map,-3.8961634411435586,-0.06785685273046049,0.0,0.0,0.0,0.8506939453761191,0.5256613085442112
2024/07/16/09:57:01.024890,607,1721138221,23935794,map,-3.889464432234945,-0.08124937534938194,0.0,0.0,0.0,0.8506719704557055,0.5256968695750501
2024/07/16/09:57:01.230852,608,1721138221,230301618,map,-3.895023383324097,-0.07013371051234632,0.0,0.0,0.0,0.8507836462175251,0.5255161151942089
2024/07/16/09:57:01.271842,609,1721138221,271530151,map,-4.149580354119035,0.36154587544709815,0.0,0.0,0.0,0.850593040778282,0.5258245705361779
2024/07/16/09:57:01.415758,610,1721138221,415095090,map,-4.166032069561769,0.3944673898933838,0.0,0.0,0.0,0.8507718848390514,0.5255351557863734
2024/07/16/09:57:01.622316,611,1721138221,621755599,map,-4.187460479499315,0.43727489612531006,0.0,0.0,0.0,0.8509411453483531,0.525261046674159
2024/07/16/09:57:01.828538,612,1721138221,828305721,map,-4.206277248566843,0.47480470067554725,0.0,0.0,0.0,0.851096197953263,0.5250097730799878
2024/07/16/09:57:02.020381,613,1721138222,20134925,map,-4.22095466426861,0.5040355227958581,0.0,0.0,0.0,0.8513054853120493,0.524670344766708
2024/07/16/09:57:02.222094,614,1721138222,221591234,map,-4.237714775615362,0.537347862277838,0.0,0.0,0.0,0.8516053173509665,0.5241835398594272
2024/07/16/09:57:02.267521,615,1721138222,267304420,map,-4.4335132041253145,0.8804906771205387,0.0,0.0,0.0,0.8576287862250758,0.5142692534442472
2024/07/16/09:57:02.430033,616,1721138222,429759979,map,-4.455164648216853,0.9210355392844618,0.0,0.0,0.0,0.857898763006041,0.513818754457936
2024/07/16/09:57:02.635656,617,1721138222,635232210,map,-4.481356365525393,0.9699588500133237,0.0,0.0,0.0,0.8582316804431452,0.5132624890674703
2024/07/16/09:57:02.817625,618,1721138222,817243576,map,-4.495833340022942,0.9969162247762748,0.0,0.0,0.0,0.8586892080819922,0.5124966769877841
2024/07/16/09:57:03.024253,619,1721138223,23939371,map,-4.5063373612349125,1.0163921732252437,0.0,0.0,0.0,0.8591385237833542,0.511743096632831
2024/07/16/09:57:03.229780,620,1721138223,229591131,map,-4.504556449602532,1.0131039332782499,0.0,0.0,0.0,0.8595233058137846,0.5110965532685028
2024/07/16/09:57:03.266093,621,1721138223,265559434,map,-4.684022222091912,1.370154937772036,0.0,0.0,0.0,0.8572730780286422,0.5148619909133879
2024/07/16/09:57:03.416731,622,1721138223,415696144,map,-4.676254124921872,1.3555597401605664,0.0,0.0,0.0,0.8576598255121856,0.5142174867722873
2024/07/16/09:57:03.621982,623,1721138223,621651411,map,-4.668724194065326,1.3414631593309425,0.0,0.0,0.0,0.8581331821543846,0.5134271532414211
2024/07/16/09:57:03.834058,624,1721138223,833586454,map,-4.664889582674429,1.3343162037000809,0.0,0.0,0.0,0.8585967732018801,0.5126515200868123
2024/07/16/09:57:04.015221,625,1721138224,14351844,map,-4.675373870527709,1.3537723560147261,0.0,0.0,0.0,0.8589779895212328,0.5120125130483246
2024/07/16/09:57:04.230353,626,1721138224,229660749,map,-4.679255220693995,1.3609495506077858,0.0,0.0,0.0,0.8593587751118978,0.5113731471618143
2024/07/16/09:57:04.270280,627,1721138224,270041227,map,-4.940453532404394,1.8026990912661383,0.0,0.0,0.0,0.8605123462698985,0.5094295848466933
2024/07/16/09:57:04.426392,628,1721138224,426058530,map,-4.932907851316885,1.7889441719895927,0.0,0.0,0.0,0.8611645654747203,0.5083262644903727
2024/07/16/09:57:04.619918,629,1721138224,619408130,map,-4.923562986961739,1.7720126169051609,0.0,0.0,0.0,0.8617881450068012,0.5072683640103495
2024/07/16/09:57:04.818295,630,1721138224,818062067,map,-4.926061663148362,1.776513693677152,0.0,0.0,0.0,0.8622135165043605,0.5065450147392478
2024/07/16/09:57:05.024661,631,1721138225,24276971,map,-4.924843911634541,1.7743287044425926,0.0,0.0,0.0,0.8625527578356645,0.50596713327062
2024/07/16/09:57:05.230458,632,1721138225,229623556,map,-4.925895078168475,1.7762088633264852,0.0,0.0,0.0,0.8629007735001691,0.5053733818601943
2024/07/16/09:57:05.265757,633,1721138225,265651941,map,-5.227756235061921,2.2933846186974476,0.0,0.0,0.0,0.8623535004638199,0.5063066661992479
2024/07/16/09:57:05.418579,634,1721138225,418203830,map,-5.225037478175293,2.2885127386179174,0.0,0.0,0.0,0.8626238797098018,0.505845867981947
2024/07/16/09:57:05.623900,635,1721138225,623320102,map,-5.223871752571788,2.2864290504187457,0.0,0.0,0.0,0.8629046605839692,0.505366744792794
2024/07/16/09:57:05.830902,636,1721138225,830686092,map,-5.2244602880380375,2.287478297463435,0.0,0.0,0.0,0.8630953324098772,0.5050410351370308
2024/07/16/09:57:06.014757,637,1721138226,14059543,map,-5.234279580340029,2.3049533037508407,0.0,0.0,0.0,0.8632507165384068,0.5047753959890747
2024/07/16/09:57:06.220561,638,1721138226,220034837,map,-5.253717230834305,2.339495921068509,0.0,0.0,0.0,0.8634576022364736,0.5044214201835997
2024/07/16/09:57:06.268133,639,1721138226,267789363,map,-5.527716548934162,2.8274497956032385,0.0,0.0,0.0,0.8633615755664267,0.504585760634857
2024/07/16/09:57:06.426961,640,1721138226,426185369,map,-5.5452710922038735,2.8586139035078038,0.0,0.0,0.0,0.8634833037459149,0.5043774223258215
2024/07/16/09:57:06.615315,641,1721138226,614630699,map,-5.56529396743864,2.8941198930534133,0.0,0.0,0.0,0.8635767185356987,0.504217464198846
2024/07/16/09:57:06.818887,642,1721138226,818566560,map,-5.575347547984123,2.9119321922329284,0.0,0.0,0.0,0.863754629879791,0.5039126306823687
2024/07/16/09:57:07.025059,643,1721138227,24216175,map,-5.5766303554633225,2.9142012461187945,0.0,0.0,0.0,0.8642012697295288,0.5031462664055752
2024/07/16/09:57:07.211355,644,1721138227,210633277,map,-5.592823388262679,2.942725550729087,0.0,0.0,0.0,0.8654489754286628,0.5009970767673977
2024/07/16/09:57:07.270244,645,1721138227,269954204,map,-5.718716569909878,3.169903083720582,0.0,0.0,0.0,0.8648996216703712,0.501944861946458
2024/07/16/09:57:07.416526,646,1721138227,415861845,map,-5.742887507038345,3.2122063210836105,0.0,0.0,0.0,0.8663365475321564,0.4994606955607856
2024/07/16/09:57:07.622565,647,1721138227,621930599,map,-5.79269213391895,3.298222922919015,0.0,0.0,0.0,0.8676580737475426,0.49716140946447557
2024/07/16/09:57:07.829126,648,1721138227,828331947,map,-5.796836660755526,3.3052940958589963,0.0,0.0,0.0,0.8690923900237303,0.4946497928866849
2024/07/16/09:57:08.014757,649,1721138228,14376401,map,-5.780479774308631,3.2777532743825857,0.0,0.0,0.0,0.870542072886064,0.4920939944108593
2024/07/16/09:57:08.221258,650,1721138228,220495939,map,-5.765143998757555,3.252273980680493,0.0,0.0,0.0,0.8718586046886018,0.48975766806701904
2024/07/16/09:57:08.270827,651,1721138228,270577192,map,-5.967153996668388,3.550948479798708,0.0,0.0,0.0,0.878182245496332,0.47832618963947626
2024/07/16/09:57:08.427147,652,1721138228,426508903,map,-5.95115617339794,3.526170064547131,0.0,0.0,0.0,0.8795190663597333,0.47586364844323115
2024/07/16/09:57:08.618302,653,1721138228,617558956,map,-5.912190916380233,3.466554096464975,0.0,0.0,0.0,0.8801965864514806,0.47460928056577356
2024/07/16/09:57:08.819768,654,1721138228,819584846,map,-5.8712596620751984,3.404318403059851,0.0,0.0,0.0,0.880903064353866,0.4732967263905051
2024/07/16/09:57:09.027785,655,1721138229,27045726,map,-5.834122557755946,3.348216707907881,0.0,0.0,0.0,0.881572389115632,0.47204885631569626
2024/07/16/09:57:09.211180,656,1721138229,210656881,map,-5.801326078511253,3.2989757918402045,0.0,0.0,0.0,0.8821782817019735,0.4709155755476276
2024/07/16/09:57:09.267486,657,1721138229,267198562,map,-6.058581916688227,3.6351700018771287,0.0,0.0,0.0,0.8728176369400428,0.4880464861531119
2024/07/16/09:57:09.417415,658,1721138229,416779994,map,-6.031929329694446,3.591805256380657,0.0,0.0,0.0,0.8733841056472732,0.4870320359100752
2024/07/16/09:57:09.622482,659,1721138229,622248411,map,-6.0084805686003,3.553851244313476,0.0,0.0,0.0,0.8738955060901465,0.4861138183959047
2024/07/16/09:57:09.808232,660,1721138229,807934761,map,-5.9885170905272584,3.5216898778239254,0.0,0.0,0.0,0.8743523588433489,0.4852916160259433
2024/07/16/09:57:10.015127,661,1721138230,14751434,map,-5.9715340658330724,3.4944445713764316,0.0,0.0,0.0,0.8747628649331308,0.484551266775747
2024/07/16/09:57:10.220454,662,1721138230,220063447,map,-5.957299992005988,3.4716952065393274,0.0,0.0,0.0,0.8751317844370959,0.4838846555409091
2024/07/16/09:57:10.262803,663,1721138230,262498617,map,-6.086597593709632,3.6166161873582747,0.0,0.0,0.0,0.8661601307784691,0.4997665733618299
2024/07/16/09:57:10.434200,664,1721138230,433859586,map,-6.075421005309357,3.5972818441536623,0.0,0.0,0.0,0.8665026163227995,0.4991725312011303
2024/07/16/09:57:10.612933,665,1721138230,612238407,map,-6.066082878776071,3.5811788586692397,0.0,0.0,0.0,0.8668051983008965,0.49864691736592875
