time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:56:43.442430,502,1721138203,442106723,local_coordinates,1.9056294676630128,-4.927327667126276,0.0,0.0,0.0,0.6106436954676923,-0.7919054723801069
2024/07/16/09:56:43.641561,503,1721138203,640945672,local_coordinates,1.919289921118015,-4.979295188741115,0.0,0.0,0.0,0.6315733029744254,-0.7753161696817465
2024/07/16/09:56:43.834261,504,1721138203,833673954,local_coordinates,1.9278205273599007,-5.020606237006641,0.0,0.0,0.0,0.6526899711164297,-0.7576251062392495
2024/07/16/09:56:44.034964,505,1721138204,34458875,local_coordinates,1.9342255286979022,-5.063409161500382,0.0,0.0,0.0,0.673937703522252,-0.738788177877227
2024/07/16/09:56:44.239507,506,1721138204,239368438,local_coordinates,1.9391979320563992,-5.11745533847486,0.0,0.0,0.0,0.6953205818307134,-0.7186997206640602
2024/07/16/09:56:44.270593,507,1721138204,270160198,local_coordinates,1.4628204559210665,-5.192263358019354,0.0,0.0,0.0,0.8858736437624427,-0.4639265968739588
2024/07/16/09:56:44.424975,508,1721138204,424493312,local_coordinates,1.4196184848741555,-5.254612022669932,0.0,0.0,0.0,0.8995502015272206,-0.4368173931202108
2024/07/16/09:56:44.631137,509,1721138204,630738258,local_coordinates,1.3597844046034009,-5.330653004302751,0.0,0.0,0.0,0.9129136287096429,-0.4081527980011803
2024/07/16/09:56:44.838216,510,1721138204,837906837,local_coordinates,1.30104475696703,-5.396298283422725,0.0,0.0,0.0,0.9257076976958767,-0.3782396838336762
2024/07/16/09:56:45.043072,511,1721138205,42837858,local_coordinates,1.257233620855183,-5.439275339312341,0.0,0.0,0.0,0.9372226823727159,-0.3487314778537942
2024/07/16/09:56:45.230521,512,1721138205,230076313,local_coordinates,1.2310883979296667,-5.461858817041733,0.0,0.0,0.0,0.9476151058273657,-0.3194144818379253
2024/07/16/09:56:45.267509,513,1721138205,267246484,local_coordinates,0.885630000360544,-5.100099681349146,0.0,0.0,0.0,0.9999143903949144,-0.013084795801490086
2024/07/16/09:56:45.436088,514,1721138205,435513019,local_coordinates,0.8668970133278412,-5.100590041911612,0.0,0.0,0.0,0.9998500966922793,0.01731427574112581
2024/07/16/09:56:45.641870,515,1721138205,641515731,local_coordinates,0.8287938971135995,-5.099269992521176,0.0,0.0,0.0,0.9988879042257627,0.047148221509020205
2024/07/16/09:56:45.831512,516,1721138205,831098556,local_coordinates,0.8063125047400114,-5.097142978221883,0.0,0.0,0.0,0.9970765049075951,0.07640970724491991
2024/07/16/09:56:46.037769,517,1721138206,37490844,local_coordinates,0.8206787360660882,-5.0993578618717255,0.0,0.0,0.0,0.9945969735761198,0.1038116571162569
2024/07/16/09:56:46.242126,518,1721138206,241935253,local_coordinates,0.8077105560669136,-5.096620921748619,0.0,0.0,0.0,0.9915809193221456,0.1294885339952862
2024/07/16/09:56:46.274030,519,1721138206,273779153,local_coordinates,0.541643045815797,-4.715225029912276,0.0,0.0,0.0,0.9675823331789579,0.2525557928853824
2024/07/16/09:56:46.426366,520,1721138206,425983428,local_coordinates,0.5478211645893477,-4.718686019983255,0.0,0.0,0.0,0.961422333760554,0.27507652779982894
2024/07/16/09:56:46.632170,521,1721138206,631767272,local_coordinates,0.5457120616321115,-4.717371525367544,0.0,0.0,0.0,0.9556701570640856,0.29443938407948395
2024/07/16/09:56:46.838092,522,1721138206,837809324,local_coordinates,0.5381634679719676,-4.712232286050008,0.0,0.0,0.0,0.9506281459739132,0.3103322865610351
2024/07/16/09:56:47.022733,523,1721138207,22529125,local_coordinates,0.5181896861914614,-4.697635885457233,0.0,0.0,0.0,0.946851240187333,0.3216717720840755
2024/07/16/09:56:47.230183,524,1721138207,229558229,local_coordinates,0.48450710770852,-4.671764065924442,0.0,0.0,0.0,0.9449826237396047,0.3271205295150591
2024/07/16/09:56:47.272784,525,1721138207,272616863,local_coordinates,0.37391849780626796,-4.497092895705843,0.0,0.0,0.0,0.9361737561767912,0.35153761995814586
2024/07/16/09:56:47.435762,526,1721138207,435512542,local_coordinates,0.275169890030022,-4.4107582602560615,0.0,0.0,0.0,0.9349102244766025,0.3548843081471885
2024/07/16/09:56:47.641175,527,1721138207,640826463,local_coordinates,0.17589257380370393,-4.322700263881407,0.0,0.0,0.0,0.9342191085660623,0.3566996736612355
2024/07/16/09:56:47.829380,528,1721138207,828998804,local_coordinates,0.11598195064230604,-4.26914282914321,0.0,0.0,0.0,0.9340243364575248,0.3572093768437225
2024/07/16/09:56:48.034612,529,1721138208,34458637,local_coordinates,0.07680866167942937,-4.234046660945094,0.0,0.0,0.0,0.9341472797386243,0.35688774111326427
2024/07/16/09:56:48.239501,530,1721138208,239251136,local_coordinates,0.033216081239139425,-4.195045241252261,0.0,0.0,0.0,0.934354572298161,0.35634468317279655
2024/07/16/09:56:48.282493,531,1721138208,282291412,local_coordinates,0.008821161742541071,-4.208946992794119,0.0,0.0,0.0,0.9398108283143094,0.34169519602003734
2024/07/16/09:56:48.424854,532,1721138208,424681663,local_coordinates,-0.025033245392596465,-4.180579645831137,0.0,0.0,0.0,0.9400584301655371,0.3410134130422232
2024/07/16/09:56:48.631665,533,1721138208,631542682,local_coordinates,-0.017064950583152903,-4.187236802123636,0.0,0.0,0.0,0.9404491855985503,0.33993430145694836
2024/07/16/09:56:48.837096,534,1721138208,836864233,local_coordinates,0.007571753966740948,-4.207723836439964,0.0,0.0,0.0,0.9406825120082418,0.339288095284618
2024/07/16/09:56:49.025019,535,1721138209,24738788,local_coordinates,0.02037091561537377,-4.218337463490681,0.0,0.0,0.0,0.9408127991842423,0.3389266541467496
2024/07/16/09:56:49.235913,536,1721138209,235726118,local_coordinates,0.033188403965026717,-4.228949676608122,0.0,0.0,0.0,0.9408758747084807,0.33875151422768773
2024/07/16/09:56:49.272199,537,1721138209,271733283,local_coordinates,-0.3474435487240098,-3.9522760383826823,0.0,0.0,0.0,0.9423306121910701,0.33468345840152175
2024/07/16/09:56:49.440183,538,1721138209,440067291,local_coordinates,-0.3154602888418629,-3.978274228772212,0.0,0.0,0.0,0.9424880903748718,0.3342397335768557
2024/07/16/09:56:49.623104,539,1721138209,622721433,local_coordinates,-0.2647884434232897,-4.01938459984022,0.0,0.0,0.0,0.9426704923817514,0.333724950809415
2024/07/16/09:56:49.829179,540,1721138209,828579425,local_coordinates,-0.22874567079190367,-4.048561092143184,0.0,0.0,0.0,0.9428219998464592,0.33329667955970294
2024/07/16/09:56:50.039671,541,1721138210,39363384,local_coordinates,-0.1950169847728729,-4.075813651608911,0.0,0.0,0.0,0.9429564187317665,0.3329161942179465
2024/07/16/09:56:50.238878,542,1721138210,238729715,local_coordinates,-0.18007105987607375,-4.087869937730535,0.0,0.0,0.0,0.9430542565232186,0.33263894728885773
2024/07/16/09:56:50.273918,543,1721138210,273439168,local_coordinates,-0.7559246837453629,-3.692347876825636,0.0,0.0,0.0,0.9361174472203603,0.35168753888876425
2024/07/16/09:56:50.431245,544,1721138210,430798530,local_coordinates,-0.7483594323967185,-3.6989663550186624,0.0,0.0,0.0,0.9361824182829017,0.35151455118953195
2024/07/16/09:56:50.632067,545,1721138210,631643295,local_coordinates,-0.7697401474862515,-3.6802753303462827,0.0,0.0,0.0,0.9362670370549592,0.3512891050464386
2024/07/16/09:56:50.838412,546,1721138210,838173627,local_coordinates,-0.7931384652096788,-3.659840389445598,0.0,0.0,0.0,0.9363450156920411,0.3510812036960557
2024/07/16/09:56:51.031466,547,1721138211,31255960,local_coordinates,-0.8447286706688378,-3.6148244089946537,0.0,0.0,0.0,0.9364244924207771,0.3508691636415061
2024/07/16/09:56:51.230718,548,1721138211,229956626,local_coordinates,-0.8606425861443734,-3.600951119716925,0.0,0.0,0.0,0.9364847839237949,0.350708211308494
2024/07/16/09:56:51.274223,549,1721138211,274010181,local_coordinates,-1.2654685505754648,-3.3575323107830632,0.0,0.0,0.0,0.9434226571770405,0.3315926566210602
2024/07/16/09:56:51.436676,550,1721138211,436251401,local_coordinates,-1.279954820389368,-3.3459137695827934,0.0,0.0,0.0,0.9435303626262055,0.3312860618898133
2024/07/16/09:56:51.621693,551,1721138211,621193885,local_coordinates,-1.3117980996855518,-3.3204082353265982,0.0,0.0,0.0,0.9436078359137559,0.33106532890376533
2024/07/16/09:56:51.827788,552,1721138211,827474832,local_coordinates,-1.361255208355993,-3.2808325098871074,0.0,0.0,0.0,0.9435982644323593,0.3310926084349203
2024/07/16/09:56:52.034138,553,1721138212,33285617,local_coordinates,-1.4085684754595256,-3.2429678052832362,0.0,0.0,0.0,0.943675951233585,0.3308711215313122
2024/07/16/09:56:52.221751,554,1721138212,221124172,local_coordinates,-1.420947403875038,-3.23307050518101,0.0,0.0,0.0,0.9438337688033114,0.33042066652456425
2024/07/16/09:56:52.272417,555,1721138212,271820545,local_coordinates,-1.7690596806509853,-3.0279158626180016,0.0,0.0,0.0,0.9525275834400603,0.304452299688866
2024/07/16/09:56:52.427694,556,1721138212,427183389,local_coordinates,-1.782083809465748,-3.0186428316008165,0.0,0.0,0.0,0.952666368279076,0.3040177474259617
2024/07/16/09:56:52.634890,557,1721138212,634765863,local_coordinates,-1.787685032583113,-3.01466252053461,0.0,0.0,0.0,0.9527749474313664,0.3036772950800852
2024/07/16/09:56:52.840032,558,1721138212,839893579,local_coordinates,-1.813816941906728,-2.996120896719235,0.0,0.0,0.0,0.9528822498051873,0.3033404325278855
2024/07/16/09:56:53.024322,559,1721138213,23664951,local_coordinates,-1.8303145126684084,-2.9844327464252203,0.0,0.0,0.0,0.9529593681773566,0.30309807423177954
2024/07/16/09:56:53.230250,560,1721138213,229907274,local_coordinates,-1.849623475950371,-2.9707675354499554,0.0,0.0,0.0,0.9529626211793089,0.3030878463994574
2024/07/16/09:56:53.274365,561,1721138213,273637771,local_coordinates,-2.2252559994189984,-2.762560358489556,0.0,0.0,0.0,0.9584361511064918,0.2853071051554341
2024/07/16/09:56:53.435936,562,1721138213,435725450,local_coordinates,-2.2090847556282442,-2.77312415735759,0.0,0.0,0.0,0.9584707811985842,0.285190745972894
2024/07/16/09:56:53.622611,563,1721138213,622200250,local_coordinates,-2.18610840846433,-2.788125403995076,0.0,0.0,0.0,0.9585246878286372,0.28500951356579934
2024/07/16/09:56:53.827678,564,1721138213,827443122,local_coordinates,-2.158245841065733,-2.8063018373556536,0.0,0.0,0.0,0.9585079741536404,0.28506571783342194
2024/07/16/09:56:54.034089,565,1721138214,33292055,local_coordinates,-2.1326501271360354,-2.823003744934021,0.0,0.0,0.0,0.9580777387308741,0.2865083708172153
2024/07/16/09:56:54.220424,566,1721138214,219913244,local_coordinates,-2.109179075058514,-2.838420209495355,0.0,0.0,0.0,0.9572418695576318,0.2892887885242183
2024/07/16/09:56:54.272689,567,1721138214,272508144,local_coordinates,-2.3994791295509246,-2.68294846683598,0.0,0.0,0.0,0.9552603079265947,0.29576636742535084
2024/07/16/09:56:54.425600,568,1721138214,425393819,local_coordinates,-2.3761782618483847,-2.698907083033416,0.0,0.0,0.0,0.9533698397499721,0.3018044874668241
2024/07/16/09:56:54.632467,569,1721138214,631907939,local_coordinates,-2.3564482503301867,-2.712790053703258,0.0,0.0,0.0,0.9504335482703329,0.3109277574007583
2024/07/16/09:56:54.818692,570,1721138214,818069934,local_coordinates,-2.3396678753962767,-2.7250850647245315,0.0,0.0,0.0,0.947135640164008,0.32083341336449783
2024/07/16/09:56:55.023695,571,1721138215,23149967,local_coordinates,-2.3308840646634805,-2.731807275504928,0.0,0.0,0.0,0.9436609236742085,0.3309139784450629
2024/07/16/09:56:55.230252,572,1721138215,229779720,local_coordinates,-2.320342059635031,-2.7402374736406863,0.0,0.0,0.0,0.9402246731492193,0.34055478854575477
2024/07/16/09:56:55.269104,573,1721138215,268855333,local_coordinates,-2.5657041158904605,-2.4746785996284477,0.0,0.0,0.0,0.9483843082605972,0.31712332592395126
2024/07/16/09:56:55.435514,574,1721138215,435363292,local_coordinates,-2.554966345825007,-2.4827636536605735,0.0,0.0,0.0,0.9454021422365908,0.32590610527338215
2024/07/16/09:56:55.623796,575,1721138215,623601913,local_coordinates,-2.5490216367664282,-2.4874150171722422,0.0,0.0,0.0,0.9425064701904773,0.3341879017096324
2024/07/16/09:56:55.831944,576,1721138215,831575155,local_coordinates,-2.549138007268837,-2.487320626310354,0.0,0.0,0.0,0.9397674162101329,0.34181457463035525
2024/07/16/09:56:56.035739,577,1721138216,35344839,local_coordinates,-2.541975787774888,-2.4933251042228846,0.0,0.0,0.0,0.9372365101835873,0.348694313086535
2024/07/16/09:56:56.219713,578,1721138216,219297170,local_coordinates,-2.5189031552643995,-2.5132513734922304,0.0,0.0,0.0,0.9349703797483934,0.3547257940905132
2024/07/16/09:56:56.273829,579,1721138216,273653984,local_coordinates,-2.8001518309049964,-2.0863344662156007,0.0,0.0,0.0,0.9491236482570479,0.31490363656082415
2024/07/16/09:56:56.426914,580,1721138216,426293849,local_coordinates,-2.783299869220333,-2.0989001040728126,0.0,0.0,0.0,0.9472594588823345,0.3204676544644509
2024/07/16/09:56:56.632439,581,1721138216,632070541,local_coordinates,-2.7837526896016778,-2.0985541168776374,0.0,0.0,0.0,0.9455312824241519,0.3255312488185103
2024/07/16/09:56:56.817561,582,1721138216,817422866,local_coordinates,-2.787175707255838,-2.095880192681949,0.0,0.0,0.0,0.9439106183225684,0.3302010669545248
2024/07/16/09:56:57.026613,583,1721138217,26482343,local_coordinates,-2.769863935834685,-2.1096811898740664,0.0,0.0,0.0,0.9423343947527275,0.3346728080768002
2024/07/16/09:56:57.233854,584,1721138217,233273029,local_coordinates,-2.757820310500879,-2.1194706236474414,0.0,0.0,0.0,0.9409193043989067,0.3386308648210873
2024/07/16/09:56:57.270534,585,1721138217,270318746,local_coordinates,-3.058519767458082,-1.6254944457387972,0.0,0.0,0.0,0.9563621031022709,0.29218406484577747
2024/07/16/09:56:57.416678,586,1721138217,415935516,local_coordinates,-3.0450304373061345,-1.6345854141299,0.0,0.0,0.0,0.9552908222584653,0.2956677948454064
2024/07/16/09:56:57.630435,587,1721138217,629815816,local_coordinates,-3.047648483883292,-1.6327931242996894,0.0,0.0,0.0,0.9543317172170189,0.29874901424710304
2024/07/16/09:56:57.828963,588,1721138217,828626871,local_coordinates,-3.0458245821920555,-1.6340591156022326,0.0,0.0,0.0,0.9534937121472064,0.3014129076462061
2024/07/16/09:56:58.036088,589,1721138218,35605430,local_coordinates,-3.060489808126523,-1.6237579680601129,0.0,0.0,0.0,0.952720216018806,0.3038489591706375
2024/07/16/09:56:58.220039,590,1721138218,219564437,local_coordinates,-3.0911319094308256,-1.601999579153672,0.0,0.0,0.0,0.951942179891333,0.30627779244296655
2024/07/16/09:56:58.275688,591,1721138218,275529146,local_coordinates,-3.3395714098802456,-1.1451325988510332,0.0,0.0,0.0,0.9441860786756247,0.32941258147670566
2024/07/16/09:56:58.426087,592,1721138218,425898075,local_coordinates,-3.3709656567294357,-1.1201906657920508,0.0,0.0,0.0,0.9433868818922716,0.3316944242425205
2024/07/16/09:56:58.632551,593,1721138218,632193803,local_coordinates,-3.4189804812167814,-1.0816639187689259,0.0,0.0,0.0,0.9427392289927793,0.33353072739719214
2024/07/16/09:56:58.824069,594,1721138218,823849678,local_coordinates,-3.465781516596878,-1.043810563115063,0.0,0.0,0.0,0.9421158248593992,0.33528759677252284
2024/07/16/09:56:59.025603,595,1721138219,25460004,local_coordinates,-3.495006545118549,-1.0199921471179503,0.0,0.0,0.0,0.9415573391817754,0.3368527527465602
2024/07/16/09:56:59.234345,596,1721138219,234024763,local_coordinates,-3.5308621640689486,-0.9905709296433942,0.0,0.0,0.0,0.9410956694164841,0.3381404161077755
2024/07/16/09:56:59.267195,597,1721138219,266697406,local_coordinates,-3.626967132256676,-0.610137925813155,0.0,0.0,0.0,0.8743426528015623,0.48530910303839003
2024/07/16/09:56:59.416153,598,1721138219,415724992,local_coordinates,-3.637902793700981,-0.5925926414714874,0.0,0.0,0.0,0.8737859176478304,0.4863107752459726
2024/07/16/09:56:59.622256,599,1721138219,622007608,local_coordinates,-3.644806638931987,-0.5814592790978094,0.0,0.0,0.0,0.8732449843326713,0.4872814354537146
2024/07/16/09:56:59.828340,600,1721138219,827929973,local_coordinates,-3.648483359752646,-0.5755005540665923,0.0,0.0,0.0,0.8727883910057627,0.48809878562189835
2024/07/16/09:57:00.035728,601,1721138220,35003423,local_coordinates,-3.652960566738194,-0.5682140152426124,0.0,0.0,0.0,0.8725172288373116,0.4885833453793307
2024/07/16/09:57:00.220976,602,1721138220,220319271,local_coordinates,-3.652753900127656,-0.568551198749876,0.0,0.0,0.0,0.8723249905990248,0.4889264881108522
2024/07/16/09:57:00.269304,603,1721138220,269055604,local_coordinates,-3.8690861809599797,-0.12192965644756726,0.0,0.0,0.0,0.8508524856860343,0.5254046512945015
2024/07/16/09:57:00.425791,604,1721138220,425516605,local_coordinates,-3.881709323296258,-0.09673173661260327,0.0,0.0,0.0,0.8507755225304755,0.5255292667996678
2024/07/16/09:57:00.632728,605,1721138220,632386445,local_coordinates,-3.895442760897167,-0.06929741529695359,0.0,0.0,0.0,0.8507090370778834,0.525636884392658
2024/07/16/09:57:00.817708,606,1721138220,817316293,local_coordinates,-3.8961634411435586,-0.06785685273046049,0.0,0.0,0.0,0.8506939453761191,0.5256613085442112
2024/07/16/09:57:01.024877,607,1721138221,24118423,local_coordinates,-3.889464432234945,-0.08124937534938194,0.0,0.0,0.0,0.8506719704557055,0.5256968695750501
2024/07/16/09:57:01.231068,608,1721138221,230499505,local_coordinates,-3.895023383324097,-0.07013371051234632,0.0,0.0,0.0,0.8507836462175251,0.5255161151942089
2024/07/16/09:57:01.271829,609,1721138221,271616935,local_coordinates,-4.149580354119035,0.36154587544709815,0.0,0.0,0.0,0.850593040778282,0.5258245705361779
2024/07/16/09:57:01.415753,610,1721138221,415238142,local_coordinates,-4.166032069561769,0.3944673898933838,0.0,0.0,0.0,0.8507718848390514,0.5255351557863734
2024/07/16/09:57:01.622690,611,1721138221,621965646,local_coordinates,-4.187460479499315,0.43727489612531006,0.0,0.0,0.0,0.8509411453483531,0.525261046674159
2024/07/16/09:57:01.828532,612,1721138221,828389167,local_coordinates,-4.206277248566843,0.47480470067554725,0.0,0.0,0.0,0.851096197953263,0.5250097730799878
2024/07/16/09:57:02.020396,613,1721138222,20226955,local_coordinates,-4.22095466426861,0.5040355227958581,0.0,0.0,0.0,0.8513054853120493,0.524670344766708
2024/07/16/09:57:02.222074,614,1721138222,221650600,local_coordinates,-4.237714775615362,0.537347862277838,0.0,0.0,0.0,0.8516053173509665,0.5241835398594272
2024/07/16/09:57:02.267508,615,1721138222,267354965,local_coordinates,-4.4335132041253145,0.8804906771205387,0.0,0.0,0.0,0.8576287862250758,0.5142692534442472
2024/07/16/09:57:02.429980,616,1721138222,429843902,local_coordinates,-4.455164648216853,0.9210355392844618,0.0,0.0,0.0,0.857898763006041,0.513818754457936
2024/07/16/09:57:02.635725,617,1721138222,635350227,local_coordinates,-4.481356365525393,0.9699588500133237,0.0,0.0,0.0,0.8582316804431452,0.5132624890674703
2024/07/16/09:57:02.817686,618,1721138222,817388057,local_coordinates,-4.495833340022942,0.9969162247762748,0.0,0.0,0.0,0.8586892080819922,0.5124966769877841
2024/07/16/09:57:03.024246,619,1721138223,24047851,local_coordinates,-4.5063373612349125,1.0163921732252437,0.0,0.0,0.0,0.8591385237833542,0.511743096632831
2024/07/16/09:57:03.229985,620,1721138223,229741573,local_coordinates,-4.504556449602532,1.0131039332782499,0.0,0.0,0.0,0.8595233058137846,0.5110965532685028
2024/07/16/09:57:03.266444,621,1721138223,265707015,local_coordinates,-4.684022222091912,1.370154937772036,0.0,0.0,0.0,0.8572730780286422,0.5148619909133879
2024/07/16/09:57:03.416544,622,1721138223,415965080,local_coordinates,-4.676254124921872,1.3555597401605664,0.0,0.0,0.0,0.8576598255121856,0.5142174867722873
2024/07/16/09:57:03.621986,623,1721138223,621798515,local_coordinates,-4.668724194065326,1.3414631593309425,0.0,0.0,0.0,0.8581331821543846,0.5134271532414211
2024/07/16/09:57:03.834067,624,1721138223,833782672,local_coordinates,-4.664889582674429,1.3343162037000809,0.0,0.0,0.0,0.8585967732018801,0.5126515200868123
2024/07/16/09:57:04.015209,625,1721138224,14550924,local_coordinates,-4.675373870527709,1.3537723560147261,0.0,0.0,0.0,0.8589779895212328,0.5120125130483246
2024/07/16/09:57:04.230348,626,1721138224,229844331,local_coordinates,-4.679255220693995,1.3609495506077858,0.0,0.0,0.0,0.8593587751118978,0.5113731471618143
2024/07/16/09:57:04.270308,627,1721138224,270121812,local_coordinates,-4.940453532404394,1.8026990912661383,0.0,0.0,0.0,0.8605123462698985,0.5094295848466933
2024/07/16/09:57:04.426384,628,1721138224,426214218,local_coordinates,-4.932907851316885,1.7889441719895927,0.0,0.0,0.0,0.8611645654747203,0.5083262644903727
2024/07/16/09:57:04.619917,629,1721138224,619550704,local_coordinates,-4.923562986961739,1.7720126169051609,0.0,0.0,0.0,0.8617881450068012,0.5072683640103495
2024/07/16/09:57:04.818301,630,1721138224,818163871,local_coordinates,-4.926061663148362,1.776513693677152,0.0,0.0,0.0,0.8622135165043605,0.5065450147392478
2024/07/16/09:57:05.024656,631,1721138225,24395942,local_coordinates,-4.924843911634541,1.7743287044425926,0.0,0.0,0.0,0.8625527578356645,0.50596713327062
2024/07/16/09:57:05.230437,632,1721138225,229832649,local_coordinates,-4.925895078168475,1.7762088633264852,0.0,0.0,0.0,0.8629007735001691,0.5053733818601943
2024/07/16/09:57:05.265890,633,1721138225,265737533,local_coordinates,-5.227756235061921,2.2933846186974476,0.0,0.0,0.0,0.8623535004638199,0.5063066661992479
2024/07/16/09:57:05.418457,634,1721138225,418289422,local_coordinates,-5.225037478175293,2.2885127386179174,0.0,0.0,0.0,0.8626238797098018,0.505845867981947
2024/07/16/09:57:05.623885,635,1721138225,623502492,local_coordinates,-5.223871752571788,2.2864290504187457,0.0,0.0,0.0,0.8629046605839692,0.505366744792794
2024/07/16/09:57:05.830836,636,1721138225,830736398,local_coordinates,-5.2244602880380375,2.287478297463435,0.0,0.0,0.0,0.8630953324098772,0.5050410351370308
2024/07/16/09:57:06.014769,637,1721138226,14227867,local_coordinates,-5.234279580340029,2.3049533037508407,0.0,0.0,0.0,0.8632507165384068,0.5047753959890747
2024/07/16/09:57:06.220747,638,1721138226,220213174,local_coordinates,-5.253717230834305,2.339495921068509,0.0,0.0,0.0,0.8634576022364736,0.5044214201835997
2024/07/16/09:57:06.268496,639,1721138226,267938852,local_coordinates,-5.527716548934162,2.8274497956032385,0.0,0.0,0.0,0.8633615755664267,0.504585760634857
2024/07/16/09:57:06.426853,640,1721138226,426330566,local_coordinates,-5.5452710922038735,2.8586139035078038,0.0,0.0,0.0,0.8634833037459149,0.5043774223258215
2024/07/16/09:57:06.615322,641,1721138226,614812850,local_coordinates,-5.56529396743864,2.8941198930534133,0.0,0.0,0.0,0.8635767185356987,0.504217464198846
2024/07/16/09:57:06.818892,642,1721138226,818695068,local_coordinates,-5.575347547984123,2.9119321922329284,0.0,0.0,0.0,0.863754629879791,0.5039126306823687
2024/07/16/09:57:07.024795,643,1721138227,24367570,local_coordinates,-5.5766303554633225,2.9142012461187945,0.0,0.0,0.0,0.8642012697295288,0.5031462664055752
2024/07/16/09:57:07.211636,644,1721138227,210812568,local_coordinates,-5.592823388262679,2.942725550729087,0.0,0.0,0.0,0.8654489754286628,0.5009970767673977
2024/07/16/09:57:07.270235,645,1721138227,270042657,local_coordinates,-5.718716569909878,3.169903083720582,0.0,0.0,0.0,0.8648996216703712,0.501944861946458
2024/07/16/09:57:07.416538,646,1721138227,416024208,local_coordinates,-5.742887507038345,3.2122063210836105,0.0,0.0,0.0,0.8663365475321564,0.4994606955607856
2024/07/16/09:57:07.622578,647,1721138227,622087478,local_coordinates,-5.79269213391895,3.298222922919015,0.0,0.0,0.0,0.8676580737475426,0.49716140946447557
2024/07/16/09:57:07.829070,648,1721138227,828618049,local_coordinates,-5.796836660755526,3.3052940958589963,0.0,0.0,0.0,0.8690923900237303,0.4946497928866849
2024/07/16/09:57:08.014747,649,1721138228,14492273,local_coordinates,-5.780479774308631,3.2777532743825857,0.0,0.0,0.0,0.870542072886064,0.4920939944108593
2024/07/16/09:57:08.221114,650,1721138228,220646142,local_coordinates,-5.765143998757555,3.252273980680493,0.0,0.0,0.0,0.8718586046886018,0.48975766806701904
2024/07/16/09:57:08.270805,651,1721138228,270640850,local_coordinates,-5.967153996668388,3.550948479798708,0.0,0.0,0.0,0.878182245496332,0.47832618963947626
2024/07/16/09:57:08.427163,652,1721138228,426663160,local_coordinates,-5.95115617339794,3.526170064547131,0.0,0.0,0.0,0.8795190663597333,0.47586364844323115
2024/07/16/09:57:08.618272,653,1721138228,617806673,local_coordinates,-5.912190916380233,3.466554096464975,0.0,0.0,0.0,0.8801965864514806,0.47460928056577356
2024/07/16/09:57:08.819869,654,1721138228,819711446,local_coordinates,-5.8712596620751984,3.404318403059851,0.0,0.0,0.0,0.880903064353866,0.4732967263905051
2024/07/16/09:57:09.027742,655,1721138229,27165174,local_coordinates,-5.834122557755946,3.348216707907881,0.0,0.0,0.0,0.881572389115632,0.47204885631569626
2024/07/16/09:57:09.211425,656,1721138229,210806369,local_coordinates,-5.801326078511253,3.2989757918402045,0.0,0.0,0.0,0.8821782817019735,0.4709155755476276
2024/07/16/09:57:09.267551,657,1721138229,267283201,local_coordinates,-6.058581916688227,3.6351700018771287,0.0,0.0,0.0,0.8728176369400428,0.4880464861531119
2024/07/16/09:57:09.417566,658,1721138229,416959762,local_coordinates,-6.031929329694446,3.591805256380657,0.0,0.0,0.0,0.8733841056472732,0.4870320359100752
2024/07/16/09:57:09.622975,659,1721138229,622543096,local_coordinates,-6.0084805686003,3.553851244313476,0.0,0.0,0.0,0.8738955060901465,0.4861138183959047
2024/07/16/09:57:09.808424,660,1721138229,808053016,local_coordinates,-5.9885170905272584,3.5216898778239254,0.0,0.0,0.0,0.8743523588433489,0.4852916160259433
2024/07/16/09:57:10.015115,661,1721138230,14919757,local_coordinates,-5.9715340658330724,3.4944445713764316,0.0,0.0,0.0,0.8747628649331308,0.484551266775747
2024/07/16/09:57:10.220534,662,1721138230,220241069,local_coordinates,-5.957299992005988,3.4716952065393274,0.0,0.0,0.0,0.8751317844370959,0.4838846555409091
2024/07/16/09:57:10.262733,663,1721138230,262579917,local_coordinates,-6.086597593709632,3.6166161873582747,0.0,0.0,0.0,0.8661601307784691,0.4997665733618299
2024/07/16/09:57:10.434188,664,1721138230,433991432,local_coordinates,-6.075421005309357,3.5972818441536623,0.0,0.0,0.0,0.8665026163227995,0.4991725312011303
2024/07/16/09:57:10.612907,665,1721138230,612482309,local_coordinates,-6.066082878776071,3.5811788586692397,0.0,0.0,0.0,0.8668051983008965,0.49864691736592875
