time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:56:53.709556,1820,1721138213,708671331,map,7.703091144561768,0.4964604377746582,0.0,-0.0,0.0,0.9144849984844244,-0.4046198061723404
2024/07/16/09:56:53.761033,1821,1721138213,760716438,map,7.716434001922607,0.5193545818328857,0.0,-0.0,0.0,0.9145467279209072,-0.40448026212556043
2024/07/16/09:56:53.810814,1822,1721138213,810295581,map,7.723199844360352,0.5309410095214844,0.0,-0.0,0.0,0.9146616422332384,-0.40422033623655723
2024/07/16/09:56:53.863360,1823,1721138213,863098144,map,7.73081111907959,0.5439610481262207,0.0,-0.0,0.0,0.9148465837795734,-0.4038015950276125
2024/07/16/09:56:53.915174,1824,1721138213,914238452,map,7.733863353729248,0.5491726398468018,0.0,-0.0,0.0,0.9149428315796831,-0.4035834671303467
2024/07/16/09:56:53.966864,1825,1721138213,966515541,map,7.736880302429199,0.5542740821838379,0.0,-0.0,0.0,0.9168180205495952,-0.39930529322251923
2024/07/16/09:56:54.017280,1826,1721138214,16503572,map,7.737866401672363,0.5558922290802002,0.0,-0.0,0.0,0.9191028734464087,-0.3940176493795105
2024/07/16/09:56:54.069992,1827,1721138214,69546461,map,7.738508701324463,0.556917667388916,0.0,-0.0,0.0,0.9218820539998059,-0.3874706163221914
2024/07/16/09:56:54.121088,1828,1721138214,120205640,map,7.738794326782227,0.557361364364624,0.0,-0.0,0.0,0.9233373139065353,-0.38398984979796585
2024/07/16/09:56:54.174042,1829,1721138214,173133611,map,7.739260673522949,0.5580718517303467,0.0,-0.0,0.0,0.9262759660615405,-0.37684590311791893
2024/07/16/09:56:54.225195,1830,1721138214,224961757,map,7.739488124847412,0.5584061145782471,0.0,-0.0,0.0,0.9288190913126563,-0.37053352832521314
2024/07/16/09:56:54.277645,1831,1721138214,277089595,map,7.7397990226745605,0.5588436126708984,0.0,-0.0,0.0,0.9332612452952141,-0.35919834079520196
2024/07/16/09:56:54.327940,1832,1721138214,327602624,map,7.739978313446045,0.559084415435791,0.0,-0.0,0.0,0.9368879692229903,-0.3496297085849844
2024/07/16/09:56:54.378402,1833,1721138214,377804040,map,7.740394115447998,0.5596065521240234,0.0,-0.0,0.0,0.9439040678221334,-0.3302197915765033
2024/07/16/09:56:54.432439,1834,1721138214,431706905,map,7.740764141082764,0.5600342750549316,0.0,-0.0,0.0,0.9495512241840665,-0.3136119778492855
2024/07/16/09:56:54.480622,1835,1721138214,480289459,map,7.741137504577637,0.5604238510131836,0.0,-0.0,0.0,0.9572336007306743,-0.2893161482395825
2024/07/16/09:56:54.534395,1836,1721138214,533883571,map,7.741650104522705,0.5609195232391357,0.0,-0.0,0.0,0.9622505554121781,-0.27216514951212045
2024/07/16/09:56:54.586448,1837,1721138214,585813999,map,7.741994380950928,0.5612287521362305,0.0,-0.0,0.0,0.9686618243517237,-0.24838331273173436
2024/07/16/09:56:54.637060,1838,1721138214,636669397,map,7.742419242858887,0.5615758895874023,0.0,-0.0,0.0,0.9728542324019617,-0.23141876003813924
2024/07/16/09:56:54.689226,1839,1721138214,688064575,map,7.7426018714904785,0.5617170333862305,0.0,-0.0,0.0,0.9778402426078726,-0.209352477741671
2024/07/16/09:56:54.739719,1840,1721138214,739252567,map,7.742823123931885,0.5618743896484375,0.0,-0.0,0.0,0.9795911225773084,-0.20100057852585576
2024/07/16/09:56:54.791212,1841,1721138214,790800809,map,7.744175434112549,0.5628111362457275,0.0,-0.0,0.0,0.9809025768930484,-0.19449970345627066
2024/07/16/09:56:54.843795,1842,1721138214,843360424,map,7.74642276763916,0.5643041133880615,0.0,-0.0,0.0,0.9828052311818511,-0.18464527495061467
2024/07/16/09:56:54.894226,1843,1721138214,893745899,map,7.75279426574707,0.5682787895202637,0.0,-0.0,0.0,0.9856063641591911,-0.16905648443316187
2024/07/16/09:56:54.947036,1844,1721138214,946166515,map,7.761212348937988,0.5732738971710205,0.0,-0.0,0.0,0.9871350667694558,-0.1598885860656159
2024/07/16/09:56:54.998606,1845,1721138214,997861862,map,7.778297424316406,0.5829217433929443,0.0,-0.0,0.0,0.9890276120415366,-0.14773077749546945
2024/07/16/09:56:55.051519,1846,1721138215,50898075,map,7.793939113616943,0.5913801193237305,0.0,-0.0,0.0,0.9900044232420981,-0.1410363143345732
2024/07/16/09:56:55.100090,1847,1721138215,99356651,map,7.8210368156433105,0.6057243347167969,0.0,-0.0,0.0,0.9906282020912073,-0.13658610918223793
2024/07/16/09:56:55.153626,1848,1721138215,152746200,map,7.842889785766602,0.6170568466186523,0.0,-0.0,0.0,0.9911453204198598,-0.1327816019251663
2024/07/16/09:56:55.204509,1849,1721138215,203775405,map,7.875753879547119,0.633599042892456,0.0,-0.0,0.0,0.9921412061963277,-0.12512324710978356
2024/07/16/09:56:55.257104,1850,1721138215,256614446,map,7.90024995803833,0.645470142364502,0.0,-0.0,0.0,0.9929439798206446,-0.11858437054662502
2024/07/16/09:56:55.306153,1851,1721138215,305804252,map,7.933994770050049,0.6612637042999268,0.0,-0.0,0.0,0.9937988210613985,-0.11119308996954073
2024/07/16/09:56:55.358452,1852,1721138215,357812643,map,7.957437038421631,0.671919584274292,0.0,-0.0,0.0,0.9942325428525879,-0.1072457492531845
2024/07/16/09:56:55.409530,1853,1721138215,408739328,map,7.988678455352783,0.6858797073364258,0.0,-0.0,0.0,0.9946099224967355,-0.10368752128890849
2024/07/16/09:56:55.463106,1854,1721138215,462344884,map,8.010591983795166,0.6955695152282715,0.0,-0.0,0.0,0.9947134480218186,-0.10268961157071749
2024/07/16/09:56:55.517640,1855,1721138215,516916513,map,8.041993141174316,0.709357738494873,0.0,-0.0,0.0,0.9948647356660354,-0.10121342661993786
2024/07/16/09:56:55.564318,1856,1721138215,563707113,map,8.061883926391602,0.7180583477020264,0.0,-0.0,0.0,0.9948822881657193,-0.10104074769192191
2024/07/16/09:56:55.617905,1857,1721138215,617060899,map,8.092202186584473,0.7312428951263428,0.0,-0.0,0.0,0.9950115495483697,-0.09975979282933699
2024/07/16/09:56:55.668928,1858,1721138215,668484449,map,8.11193037033081,0.7397975921630859,0.0,-0.0,0.0,0.995052943854326,-0.09934605642318993
2024/07/16/09:56:55.721295,1859,1721138215,720494747,map,8.142809391021729,0.7531521320343018,0.0,-0.0,0.0,0.9950939774240802,-0.09893420083229088
2024/07/16/09:56:55.772699,1860,1721138215,771827936,map,8.163541793823242,0.7620692253112793,0.0,-0.0,0.0,0.9952311373761715,-0.097544775344105
2024/07/16/09:56:55.824306,1861,1721138215,823669672,map,8.195995330810547,0.7759480476379395,0.0,-0.0,0.0,0.9953072988965423,-0.09676456357194511
2024/07/16/09:56:55.874070,1862,1721138215,873776435,map,8.216809272766113,0.7848110198974609,0.0,-0.0,0.0,0.99540826128273,-0.09572039161062955
2024/07/16/09:56:55.926635,1863,1721138215,925871610,map,8.249241352081299,0.7985641956329346,0.0,-0.0,0.0,0.9954354243359629,-0.09543749775157336
2024/07/16/09:56:55.981605,1864,1721138215,981022119,map,8.269670963287354,0.8072206974029541,0.0,-0.0,0.0,0.9954519743064427,-0.09526471985685586
2024/07/16/09:56:56.029184,1865,1721138216,28450250,map,8.300928115844727,0.8204991817474365,0.0,-0.0,0.0,0.9953874245258345,-0.09593682867296585
2024/07/16/09:56:56.079169,1866,1721138216,78858613,map,8.320577621459961,0.8288586139678955,0.0,-0.0,0.0,0.9953874245258345,-0.09593682867296585
2024/07/16/09:56:56.131763,1867,1721138216,131329059,map,8.351918697357178,0.8421628475189209,0.0,-0.0,0.0,0.9954684942878346,-0.09509193909218365
2024/07/16/09:56:56.184497,1868,1721138216,184160709,map,8.371822357177734,0.8505887985229492,0.0,-0.0,0.0,0.9954497936093016,-0.09528750391944744
2024/07/16/09:56:56.235176,1869,1721138216,234559059,map,8.40335750579834,0.863908052444458,0.0,-0.0,0.0,0.9955450711062093,-0.09428685696390977
2024/07/16/09:56:56.284955,1870,1721138216,284599781,map,8.423914432525635,0.8725731372833252,0.0,-0.0,0.0,0.9955450711062093,-0.09428685696390977
2024/07/16/09:56:56.338664,1871,1721138216,338256120,map,8.455923080444336,0.8860580921173096,0.0,-0.0,0.0,0.9955881278955272,-0.09383112273376798
2024/07/16/09:56:56.388974,1872,1721138216,388221740,map,8.476612567901611,0.8947393894195557,0.0,-0.0,0.0,0.9956270569988172,-0.09341714709770431
2024/07/16/09:56:56.441258,1873,1721138216,440529108,map,8.50856876373291,0.9081392288208008,0.0,-0.0,0.0,0.9956106491960631,-0.09359185438591233
2024/07/16/09:56:56.492548,1874,1721138216,492053270,map,8.528682708740234,0.9166057109832764,0.0,-0.0,0.0,0.9955779207978958,-0.09393936139733391
2024/07/16/09:56:56.543841,1875,1721138216,543440103,map,8.56026029586792,0.9298937320709229,0.0,-0.0,0.0,0.99559224321679,-0.09378744716943795
2024/07/16/09:56:56.594185,1876,1721138216,593389749,map,8.580501556396484,0.9383840560913086,0.0,-0.0,0.0,0.9956352494037751,-0.09332979237458146
2024/07/16/09:56:56.647348,1877,1721138216,646812915,map,8.612123012542725,0.9516520500183105,0.0,-0.0,0.0,0.9956085067877325,-0.0936146420807221
2024/07/16/09:56:56.699303,1878,1721138216,698799610,map,8.632313251495361,0.9601180553436279,0.0,-0.0,0.0,0.9956311541593377,-0.09337346982599108
2024/07/16/09:56:56.750303,1879,1721138216,749634027,map,8.664125442504883,0.973447322845459,0.0,-0.0,0.0,0.9956168949079197,-0.093525389996045
2024/07/16/09:56:56.800954,1880,1721138216,800330162,map,8.684084415435791,0.9818313121795654,0.0,-0.0,0.0,0.9955881278955272,-0.09383112273376798
2024/07/16/09:56:56.855122,1881,1721138216,854696035,map,8.71619987487793,0.9953336715698242,0.0,-0.0,0.0,0.9955943895803194,-0.09376465984682651
2024/07/16/09:56:56.903942,1882,1721138216,903289556,map,8.736435413360596,1.003843069076538,0.0,-0.0,0.0,0.9955779207978958,-0.09393936139733391
2024/07/16/09:56:56.955866,1883,1721138216,955460071,map,8.768274307250977,1.0172309875488281,0.0,-0.0,0.0,0.9956106491960631,-0.09359185438591233
2024/07/16/09:56:57.008995,1884,1721138217,8303165,map,8.788357257843018,1.0256729125976562,0.0,-0.0,0.0,0.9955943895803194,-0.09376465984682651
2024/07/16/09:56:57.061813,1885,1721138217,60862064,map,8.819884777069092,1.0389432907104492,0.0,-0.0,0.0,0.9955594465491012,-0.09413494774443357
2024/07/16/09:56:57.111432,1886,1721138217,110980272,map,8.840084075927734,1.0474510192871094,0.0,-0.0,0.0,0.9955759496525336,-0.09396024943270356
2024/07/16/09:56:57.163454,1887,1721138217,162614107,map,8.871938705444336,1.0608317852020264,0.0,-0.0,0.0,0.9956352494037751,-0.09332979237458146
2024/07/16/09:56:57.215456,1888,1721138217,214775562,map,8.892205238342285,1.0693230628967285,0.0,-0.0,0.0,0.9956411218424501,-0.09326712441320066
2024/07/16/09:56:57.266688,1889,1721138217,265970230,map,8.923628330230713,1.0825412273406982,0.0,-0.0,0.0,0.9955574713001784,-0.094155835392155
2024/07/16/09:56:57.315839,1890,1721138217,315466642,map,8.943910598754883,1.091090440750122,0.0,-0.0,0.0,0.9955472289003342,-0.09426407072085145
2024/07/16/09:56:57.369955,1891,1721138217,369607448,map,8.976117134094238,1.1046459674835205,0.0,-0.0,0.0,0.9955759496525336,-0.09396024943270356
2024/07/16/09:56:57.422485,1892,1721138217,421653032,map,8.997620582580566,1.1137020587921143,0.0,-0.0,0.0,0.9955635751988967,-0.0940912734380337
2024/07/16/09:56:57.472382,1893,1721138217,472049951,map,9.027862071990967,1.1264798641204834,0.0,-0.0,0.0,0.9954811815587395,-0.09495902886200835
2024/07/16/09:56:57.530222,1894,1721138217,529757976,map,9.049273490905762,1.1355271339416504,0.0,-0.0,0.0,0.9955121001250059,-0.09463434104330372
2024/07/16/09:56:57.575683,1895,1721138217,574978590,map,9.079710960388184,1.148364782333374,0.0,-0.0,0.0,0.9955409338763743,-0.09433053045836505
2024/07/16/09:56:57.632231,1896,1721138217,631826877,map,9.101255893707275,1.1574265956878662,0.0,-0.0,0.0,0.9955881278955272,-0.09383112273376798
2024/07/16/09:56:57.680985,1897,1721138217,680330753,map,9.13221025466919,1.1704583168029785,0.0,-0.0,0.0,0.9955616008662963,-0.09411216117238726
2024/07/16/09:56:57.730806,1898,1721138217,730499982,map,9.153177261352539,1.1792967319488525,0.0,-0.0,0.0,0.9955574713001784,-0.094155835392155
2024/07/16/09:56:57.780818,1899,1721138217,780079126,map,9.183921813964844,1.1922447681427002,0.0,-0.0,0.0,0.9955616008662963,-0.09411216117238726
2024/07/16/09:56:57.833690,1900,1721138217,833012819,map,9.205536365509033,1.2013473510742188,0.0,-0.0,0.0,0.9955328337549819,-0.09441597807455922
2024/07/16/09:56:57.884948,1901,1721138217,884469985,map,9.235675811767578,1.2140798568725586,0.0,-0.0,0.0,0.99549963695671,-0.09476535663974778
2024/07/16/09:56:57.937295,1902,1721138217,936948776,map,9.257184028625488,1.2231857776641846,0.0,-0.0,0.0,0.9954811815587395,-0.09495902886200835
2024/07/16/09:56:57.987012,1903,1721138217,986465454,map,9.287743091583252,1.236067533493042,0.0,-0.0,0.0,0.9955943895803194,-0.09376465984682651
2024/07/16/09:56:58.041489,1904,1721138218,40887832,map,9.309770584106445,1.2453315258026123,0.0,-0.0,0.0,0.9955759496525336,-0.09396024943270356
2024/07/16/09:56:58.090529,1905,1721138218,90148925,map,9.340362071990967,1.258188009262085,0.0,-0.0,0.0,0.9956208185129309,-0.0934836121662056
2024/07/16/09:56:58.142452,1906,1721138218,142023563,map,9.362215042114258,1.2673580646514893,0.0,-0.0,0.0,0.9956208185129309,-0.0934836121662056
2024/07/16/09:56:58.191895,1907,1721138218,191524982,map,9.3918776512146,1.2798073291778564,0.0,-0.0,0.0,0.99559224321679,-0.09378744716943795
2024/07/16/09:56:58.247342,1908,1721138218,246857166,map,9.41358995437622,1.2889273166656494,0.0,-0.0,0.0,0.9956208185129309,-0.0934836121662056
2024/07/16/09:56:58.294993,1909,1721138218,294633865,map,9.443702697753906,1.3015995025634766,0.0,-0.0,0.0,0.9955409338763743,-0.09433053045836505
2024/07/16/09:56:58.350093,1910,1721138218,349744796,map,9.46569299697876,1.310852289199829,0.0,-0.0,0.0,0.9955759496525336,-0.09396024943270356
2024/07/16/09:56:58.400187,1911,1721138218,399481534,map,9.496020793914795,1.3235995769500732,0.0,-0.0,0.0,0.9955779207978958,-0.09393936139733391
2024/07/16/09:56:58.452236,1912,1721138218,451387643,map,9.517653465270996,1.3326950073242188,0.0,-0.0,0.0,0.995606542455246,-0.0936355307578828
2024/07/16/09:56:58.502500,1913,1721138218,501916408,map,9.548169612884521,1.3454959392547607,0.0,-0.0,0.0,0.9956186785820654,-0.0935064000938009
2024/07/16/09:56:58.554966,1914,1721138218,554198026,map,9.569872856140137,1.3546075820922852,0.0,-0.0,0.0,0.9956208185129309,-0.0934836121662056
2024/07/16/09:56:58.608902,1915,1721138218,607998371,map,9.60050630569458,1.3674187660217285,0.0,-0.0,0.0,0.9956877824097845,-0.092767666564842
2024/07/16/09:56:58.657916,1916,1721138218,657169103,map,9.621960163116455,1.3764050006866455,0.0,-0.0,0.0,0.9956352494037751,-0.09332979237458146
2024/07/16/09:56:58.709783,1917,1721138218,709059238,map,9.652172565460205,1.3890857696533203,0.0,-0.0,0.0,0.9956270569988172,-0.09341714709770431
2024/07/16/09:56:58.762265,1918,1721138218,761562347,map,9.67400598526001,1.3982293605804443,0.0,-0.0,0.0,0.9956391648011673,-0.09328801377472895
2024/07/16/09:56:58.816591,1919,1721138218,815715551,map,9.70551347732544,1.4114396572113037,0.0,-0.0,0.0,0.9956270569988172,-0.09341714709770431
2024/07/16/09:56:58.865614,1920,1721138218,864920377,map,9.72570276260376,1.4199271202087402,0.0,-0.0,0.0,0.99559224321679,-0.09378744716943795
2024/07/16/09:56:58.916563,1921,1721138218,915753126,map,9.75699234008789,1.4330739974975586,0.0,-0.0,0.0,0.9956106491960631,-0.09359185438591233
2024/07/16/09:56:58.968337,1922,1721138218,968008756,map,9.777440547943115,1.4416580200195312,0.0,-0.0,0.0,0.9956227796580353,-0.0934627231895547
2024/07/16/09:56:59.019594,1923,1721138219,19199848,map,9.809243202209473,1.4549617767333984,0.0,-0.0,0.0,0.9956838888469873,-0.09280944720522866
2024/07/16/09:56:59.069017,1924,1721138219,68405866,map,9.82968521118164,1.4635133743286133,0.0,-0.0,0.0,0.9956677650315571,-0.09298226539004109
2024/07/16/09:56:59.123455,1925,1721138219,122463703,map,9.861143589019775,1.476698875427246,0.0,-0.0,0.0,0.9956208185129309,-0.0934836121662056
2024/07/16/09:56:59.174103,1926,1721138219,173151969,map,9.88221025466919,1.485525131225586,0.0,-0.0,0.0,0.9956553416853856,-0.09311520054941652
2024/07/16/09:56:59.226493,1927,1721138219,225725412,map,9.913432121276855,1.4985980987548828,0.0,-0.0,0.0,0.9956411218424501,-0.09326712441320066
2024/07/16/09:56:59.275130,1928,1721138219,274817705,map,9.934037685394287,1.507235050201416,0.0,-0.0,0.0,0.9956533878315892,-0.09313609020932243
2024/07/16/09:56:59.329400,1929,1721138219,328899621,map,9.965303421020508,1.5203857421875,0.0,-0.0,0.0,0.9955450711062093,-0.09428685696390977
2024/07/16/09:56:59.380652,1930,1721138219,380136489,map,9.985461711883545,1.5288615226745605,0.0,-0.0,0.0,0.9955881278955272,-0.09383112273376798
2024/07/16/09:56:59.432005,1931,1721138219,431225538,map,10.017547607421875,1.5423102378845215,0.0,-0.0,0.0,0.9956514335395107,-0.09315697982823025
2024/07/16/09:56:59.481591,1932,1721138219,480782985,map,10.037728786468506,1.5507593154907227,0.0,-0.0,0.0,0.9956533878315892,-0.09313609020932243
2024/07/16/09:56:59.535144,1933,1721138219,534529209,map,10.069591999053955,1.5640883445739746,0.0,-0.0,0.0,0.9956860128258501,-0.09278665778527138
2024/07/16/09:56:59.586054,1934,1721138219,585299253,map,10.089823722839355,1.5725536346435547,0.0,-0.0,0.0,0.9956695383464137,-0.09296327451762519
2024/07/16/09:56:59.637542,1935,1721138219,637091159,map,10.12162160873413,1.5858583450317383,0.0,-0.0,0.0,0.9956695383464137,-0.09296327451762519
2024/07/16/09:56:59.687753,1936,1721138219,687047004,map,10.141921997070312,1.5943570137023926,0.0,-0.0,0.0,0.9956514335395107,-0.09315697982823025
2024/07/16/09:56:59.742357,1937,1721138219,741766929,map,10.173641204833984,1.607673168182373,0.0,-0.0,0.0,0.9956043990472436,-0.09365831835868531
2024/07/16/09:56:59.790514,1938,1721138219,789920330,map,10.193683624267578,1.6160917282104492,0.0,-0.0,0.0,0.9956085067877325,-0.0936146420807221
2024/07/16/09:56:59.843362,1939,1721138219,843073844,map,10.225358009338379,1.6293883323669434,0.0,-0.0,0.0,0.9956186785820654,-0.0935064000938009
2024/07/16/09:56:59.894847,1940,1721138219,894385814,map,10.245563507080078,1.637866497039795,0.0,-0.0,0.0,0.9956106491960631,-0.09359185438591233
2024/07/16/09:56:59.946940,1941,1721138219,946530818,map,10.277482509613037,1.6512646675109863,0.0,-0.0,0.0,0.9956411218424501,-0.09326712441320066
2024/07/16/09:56:59.997141,1942,1721138219,996560335,map,10.297921180725098,1.6598172187805176,0.0,-0.0,0.0,0.9956980388534256,-0.0926575168210456
2024/07/16/09:57:00.049264,1943,1721138220,48611164,map,10.3297438621521,1.6731042861938477,0.0,-0.0,0.0,0.9956819414081451,-0.09283033746414514
2024/07/16/09:57:00.100687,1944,1721138220,100331783,map,10.349832534790039,1.6815276145935059,0.0,-0.0,0.0,0.9956352494037751,-0.09332979237458146
2024/07/16/09:57:00.153198,1945,1721138220,152520418,map,10.381778717041016,1.6949286460876465,0.0,-0.0,0.0,0.9956227796580353,-0.0934627231895547
2024/07/16/09:57:00.202842,1946,1721138220,202524185,map,10.402066230773926,1.7034411430358887,0.0,-0.0,0.0,0.9956391648011673,-0.09328801377472895
2024/07/16/09:57:00.257831,1947,1721138220,257099151,map,10.433634757995605,1.7167000770568848,0.0,-0.0,0.0,0.9955943895803194,-0.09376465984682651
2024/07/16/09:57:00.305500,1948,1721138220,305172920,map,10.453544616699219,1.725069522857666,0.0,-0.0,0.0,0.99559224321679,-0.09378744716943795
2024/07/16/09:57:00.361111,1949,1721138220,360354900,map,10.485377311706543,1.7384529113769531,0.0,-0.0,0.0,0.99559224321679,-0.09378744716943795
2024/07/16/09:57:00.409551,1950,1721138220,409002065,map,10.505542278289795,1.7469215393066406,0.0,-0.0,0.0,0.995606542455246,-0.0936355307578828
2024/07/16/09:57:00.462701,1951,1721138220,462197303,map,10.537590980529785,1.7603321075439453,0.0,-0.0,0.0,0.9956819414081451,-0.09283033746414514
2024/07/16/09:57:00.511638,1952,1721138220,511167764,map,10.55764389038086,1.7687435150146484,0.0,-0.0,0.0,0.995606542455246,-0.0936355307578828
2024/07/16/09:57:00.566311,1953,1721138220,565620899,map,10.589376449584961,1.7821006774902344,0.0,-0.0,0.0,0.99559224321679,-0.09378744716943795
2024/07/16/09:57:00.614935,1954,1721138220,614495277,map,10.609705924987793,1.79063081741333,0.0,-0.0,0.0,0.9956249185892146,-0.09343993516810464
2024/07/16/09:57:00.668231,1955,1721138220,667687892,map,10.641462326049805,1.80397367477417,0.0,-0.0,0.0,0.9955943895803194,-0.09376465984682651
2024/07/16/09:57:00.720809,1956,1721138220,720129251,map,10.66303014755249,1.8130559921264648,0.0,-0.0,0.0,0.9955472289003342,-0.09426407072085145
2024/07/16/09:57:00.771048,1957,1721138220,770670890,map,10.693361759185791,1.8258380889892578,0.0,-0.0,0.0,0.9955779207978958,-0.09393936139733391
2024/07/16/09:57:00.822814,1958,1721138220,822558164,map,10.715224742889404,1.8350110054016113,0.0,-0.0,0.0,0.9956411218424501,-0.09326712441320066
2024/07/16/09:57:00.874769,1959,1721138220,874049425,map,10.745856285095215,1.8478379249572754,0.0,-0.0,0.0,0.9956656365755964,-0.09300505439228826
2024/07/16/09:57:00.926924,1960,1721138220,926630735,map,10.767576694488525,1.8569326400756836,0.0,-0.0,0.0,0.995663685032756,-0.0930259442682138
2024/07/16/09:57:00.976727,1961,1721138220,976089239,map,10.797735691070557,1.8695793151855469,0.0,-0.0,0.0,0.9956106491960631,-0.09359185438591233
2024/07/16/09:57:01.029005,1962,1721138221,28548002,map,10.819190979003906,1.8785901069641113,0.0,-0.0,0.0,0.9956208185129309,-0.0934836121662056
2024/07/16/09:57:01.080482,1963,1721138221,79787731,map,10.849791526794434,1.8914093971252441,0.0,-0.0,0.0,0.9956411218424501,-0.09326712441320066
2024/07/16/09:57:01.131907,1964,1721138221,131448507,map,10.871346950531006,1.9004621505737305,0.0,-0.0,0.0,0.9956085067877325,-0.0936146420807221
2024/07/16/09:57:01.184836,1965,1721138221,184170961,map,10.901657581329346,1.9131989479064941,0.0,-0.0,0.0,0.9955737988123186,-0.09398303633320731
2024/07/16/09:57:01.235385,1966,1721138221,234705924,map,10.923078536987305,1.9222002029418945,0.0,-0.0,0.0,0.9956085067877325,-0.0936146420807221
2024/07/16/09:57:01.284589,1967,1721138221,284358978,map,10.953580856323242,1.935002326965332,0.0,-0.0,0.0,0.9956168949079197,-0.093525389996045
2024/07/16/09:57:01.338066,1968,1721138221,337751388,map,10.97508192062378,1.9440217018127441,0.0,-0.0,0.0,0.9956208185129309,-0.0934836121662056
2024/07/16/09:57:01.388821,1969,1721138221,388300895,map,11.005656242370605,1.9568500518798828,0.0,-0.0,0.0,0.9956411218424501,-0.09326712441320066
2024/07/16/09:57:01.442666,1970,1721138221,442028760,map,11.027355194091797,1.965928077697754,0.0,-0.0,0.0,0.9956819414081451,-0.09283033746414514
2024/07/16/09:57:01.492777,1971,1721138221,492026090,map,11.05753469467163,1.978569507598877,0.0,-0.0,0.0,0.9956574726623945,-0.09309241178277185
2024/07/16/09:57:01.545384,1972,1721138221,544704914,map,11.079306602478027,1.9876961708068848,0.0,-0.0,0.0,0.9956249185892146,-0.09343993516810464
2024/07/16/09:57:01.595004,1973,1721138221,593955993,map,11.109886169433594,2.000540256500244,0.0,-0.0,0.0,0.9956043990472436,-0.09365831835868531
2024/07/16/09:57:01.648371,1974,1721138221,647779703,map,11.131663799285889,2.009687900543213,0.0,-0.0,0.0,0.995606542455246,-0.0936355307578828
2024/07/16/09:57:01.699064,1975,1721138221,698389768,map,11.161641597747803,2.0222911834716797,0.0,-0.0,0.0,0.99559224321679,-0.09378744716943795
2024/07/16/09:57:01.750677,1976,1721138221,749983549,map,11.183375835418701,2.031437397003174,0.0,-0.0,0.0,0.9955716474505534,-0.09400582318447627
2024/07/16/09:57:01.802204,1977,1721138221,801407337,map,11.21369981765747,2.044175624847412,0.0,-0.0,0.0,0.9956085067877325,-0.0936146420807221
2024/07/16/09:57:01.853921,1978,1721138221,853179216,map,11.235535144805908,2.053335189819336,0.0,-0.0,0.0,0.9956533878315892,-0.09313609020932243
2024/07/16/09:57:01.904472,1979,1721138221,903754949,map,11.265743732452393,2.0659995079040527,0.0,-0.0,0.0,0.9956043990472436,-0.09365831835868531
2024/07/16/09:57:01.957833,1980,1721138221,957364559,map,11.28704023361206,2.0749669075012207,0.0,-0.0,0.0,0.9955635751988967,-0.0940912734380337
2024/07/16/09:57:02.010580,1981,1721138222,10036706,map,11.31880235671997,2.0883240699768066,0.0,-0.0,0.0,0.9955963566220447,-0.09374377142461483
2024/07/16/09:57:02.060822,1982,1721138222,59932231,map,11.33927869796753,2.0969371795654297,0.0,-0.0,0.0,0.99559224321679,-0.09378744716943795
2024/07/16/09:57:02.112153,1983,1721138222,111785888,map,11.370956897735596,2.110261917114258,0.0,-0.0,0.0,0.9955553159833608,-0.09417862186967159
2024/07/16/09:57:02.163451,1984,1721138222,162711381,map,11.391170024871826,2.1187663078308105,0.0,-0.0,0.0,0.9955759496525336,-0.09396024943270356
2024/07/16/09:57:02.214819,1985,1721138222,214502096,map,11.423081874847412,2.132171154022217,0.0,-0.0,0.0,0.9956127910828242,-0.09356906664207269
2024/07/16/09:57:02.266224,1986,1721138222,265706539,map,11.443419933319092,2.140683174133301,0.0,-0.0,0.0,0.9956899054323632,-0.09274487705577909
2024/07/16/09:57:02.319895,1987,1721138222,319617509,map,11.475232601165771,2.153994560241699,0.0,-0.0,0.0,0.9956736155959487,-0.09291959538273366
2024/07/16/09:57:02.370385,1988,1721138222,369693040,map,11.495472431182861,2.162464141845703,0.0,-0.0,0.0,0.9956533878315892,-0.09313609020932243
2024/07/16/09:57:02.423404,1989,1721138222,423049688,map,11.527015209197998,2.175701141357422,0.0,-0.0,0.0,0.995649478809151,-0.09317786940613079
2024/07/16/09:57:02.473593,1990,1721138222,472856044,map,11.54768705368042,2.1843485832214355,0.0,-0.0,0.0,0.9956695383464137,-0.09296327451762519
2024/07/16/09:57:02.525055,1991,1721138222,524437189,map,11.579229831695557,2.1975760459899902,0.0,-0.0,0.0,0.9956043990472436,-0.09365831835868531
2024/07/16/09:57:02.577260,1992,1721138222,576385498,map,11.59952688217163,2.2061023712158203,0.0,-0.0,0.0,0.9955963566220447,-0.09374377142461483
2024/07/16/09:57:02.628949,1993,1721138222,628578662,map,11.630839824676514,2.2192764282226562,0.0,-0.0,0.0,0.9955963566220447,-0.09374377142461483
2024/07/16/09:57:02.678627,1994,1721138222,678316354,map,11.651195049285889,2.2278242111206055,0.0,-0.0,0.0,0.9956249185892146,-0.09343993516810464
2024/07/16/09:57:02.731606,1995,1721138222,730856418,map,11.68330717086792,2.2412657737731934,0.0,-0.0,0.0,0.9956656365755964,-0.09300505439228826
